Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
-0.5481348684163013,-0.6458287784549127,-0.6708487340654568,-0.5033352174182226,-0.4977472858187846,-0.24215275503034542,-0.5498643760195324,-0.6094238277943927,0.9597096372952829,0.3311545536825478,0.5166117576846009,0.4344035568780044,0.4760341203903301,0.5527593703582154,0.4022428703444339,0.6611360219648325,-0.4977472858187846,-0.6384101907204079,-0.6393362825325853,-0.6384101907204079,-0.4395550185986557,0.3886326551672217,-0.5134511269142094,0.16418882772278054,0.5386998047800243,0.3358092240973599,-0.5372891590932174,-0.33580922409735253,0.22123048387326658,0.42962808338912833,-0.46273619274945405,0.5166752930824587,0.4449874468118139,0.9692039684277319,-0.45164086317050933,-0.6375030054132792,-0.6714501307450411,-0.680298107632164,-0.5133378664403704,-0.6395255505051355,-0.6375082501018337,DERMASON
-0.05249520075364497,0.05601875253159965,0.06365690234215465,0.007325493267051616,0.09897870208536917,0.34786619488182324,-0.05621873446934852,0.0515443530689484,-1.1810290642590608,0.3456204018712054,-0.11447259685248351,-0.21518557768886676,-0.2170761078817632,-0.37580808551066264,-0.2510671818147537,-0.1128238515611996,0.09897870208536917,0.04611939953432663,0.09386771901489517,0.04611939953432663,0.1947817059909024,-0.2497177718626572,0.025187989896737102,-0.10704021050087818,-0.2618506060166815,0.34996588783465254,-0.24308807024976292,-0.34996588783465066,-0.04986877162136412,-0.21489195376245812,0.13767784920302578,-0.09026997717106067,-0.19219393716640054,-1.1419111848300663,0.15177162687242052,0.16952497191672938,0.17998082220521028,0.1978882982411636,0.11273338496248553,0.16499724582118705,0.1690947965488865,SIRA
-0.5210529645544484,-0.7271646644107744,-0.9621496971538092,0.01148299710591171,-1.6825588944488727,-2.5365006001766495,-0.5269765901815869,-0.5702517010850343,1.0030089425614765,1.0247902943679432,1.615478959470951,2.016756491191772,-0.24361592369569496,1.8615990396501312,2.128652367410081,0.7629025263164554,-1.6825588944488727,-0.6533781146816624,-1.5191141653207894,-0.6533781146816624,-1.952215704091182,2.128687049037074,-0.35285428496833304,0.636462767225937,0.27501647674376384,1.0146196062462853,-0.741244515162606,-1.0146196062462856,0.2568768067741144,1.999633056903417,-1.7976730555152105,1.6256291995194738,2.0466704282095907,1.063725697034786,-1.8790633341392347,-0.5857456404313506,-0.7812765083835957,-1.0885758273613206,0.11753515462554791,-0.5956744767817724,-0.5857953769881099,SEKER
-0.26915043164846897,-0.27234233555347453,-0.2537218048106951,-0.16303946639619604,-0.21471330378356926,0.06404379724620918,-0.26793913113719603,-0.22405153495910876,-0.5895204105760571,0.23672870299360846,0.4005748460612022,0.0642317664669397,0.03706026693180546,-0.025102332032088687,0.025997205855176553,-1.457222616893102,-0.21471330378356926,-0.2316814254347056,-0.26424102540481365,-0.2316814254347056,-0.12954580199849572,0.07064880252184762,-0.16421958238290874,0.11431818885843442,-0.006226268703266392,-0.21535848386384335,-0.15284233747569714,0.21535848386385523,-0.5207788495675457,0.06234494484450103,-0.2241311073262969,0.39854331362376105,0.07577745731632038,-0.5656305674931319,-0.1600655984630558,-0.1508285232745989,-0.19862957877350848,-0.15868321660254836,-0.08792112475860882,-0.14794814706620088,-0.15115678567039922,SIRA
-0.38013180149440423,-0.5345455477167504,-0.7697649169367288,0.1848084957215605,-1.5387170482361026,-2.1087566268286664,-0.3884099804599108,-0.37277950985812575,0.5102655241033526,1.235181550571421,1.4771345650890673,1.7883428742347687,-0.4446861413572501,1.418425576223491,1.8676233451130575,0.5575854137606617,-1.5387170482361026,-0.4599331469449768,-1.359561186511659,-0.4599331469449768,-1.7473462620478177,1.8727556294449605,-0.17598017437338817,0.5770047617119878,0.010489028754636191,1.2205140846408904,-0.7538789177509753,-1.2205140846408973,0.18495923293323252,1.7730018756641934,-1.6322290103854218,1.5071239301332418,1.8357915138162004,0.5912638833089375,-1.6746772524782785,-0.33291628486251224,-0.5253577877235084,-0.8144115154360759,0.313897051023642,-0.3459268448772451,-0.3331482503726516,SEKER
0.9289176118079274,1.203118007425942,1.26059109166572,0.8512653348508631,0.8107358651402425,0.8384925405529272,0.9227283924470538,1.126240895698865,0.002215668143074686,0.2411800340656197,-0.7971945426265514,-0.8688862703719745,-1.0914910047635202,-1.1690619818243717,-0.8759478843729896,-0.4686338270824692,0.8107358651402425,1.1658255330888647,1.2790098314728051,1.1658255330888647,0.8642203965915265,-0.8741052648328634,0.9005393581733431,-0.40046218395847566,-1.1845713518810086,0.2477577664483021,0.41931560831188,-0.24775776644830433,-0.17450032263694965,-0.8634914643054749,0.8326941239320157,-0.7544172227563254,-0.8400823081066268,0.018232758903145296,0.8275055524127856,1.2489753784654514,1.299301233703837,1.3172792241846174,1.0069456369794814,1.2424833349330393,1.2487722808976613,CALI
-0.7654705491569006,-1.0249463866319803,-1.0392317675933858,-0.7386743899906106,-0.8893554937197184,-0.7725232198024914,-0.7669464794722574,-0.9404666892854018,0.8233569772480789,0.45010919472988464,1.2362761487591916,0.8960234326848407,0.8732464031240187,1.2979046772918716,0.8861136403577923,0.5255340915998311,-0.8893554937197184,-0.9742987277214314,-1.0241259464780124,-0.9742987277214314,-0.8984546702295603,0.8818760349131646,-0.7526751702718288,0.4734880192360234,0.980403962535263,0.4522213992657597,-0.6997314780865358,-0.4522213992657597,0.1737324369808537,0.8876456881683609,-0.8924008851465902,1.2183415804319624,0.9059293460682722,0.84346481440634,-0.8766652741269881,-1.0984545792550227,-1.2076337519673623,-1.20380283877561,-0.8291789951229248,-1.1004706781042015,-1.0979501205078017,DERMASON
-0.6891580989532118,-0.8453145903584615,-0.6921977490014262,-0.9224310457831586,0.1544131298869091,0.39298779228068853,-0.6926533298342995,-0.8206003060110222,0.889824063128245,0.7793013212479378,0.542529460433019,-0.2552545872319346,1.2209717965299667,0.2314496817931612,-0.2903094618192864,0.3798158860580156,0.1544131298869091,-0.8028623043332566,-0.328725201490186,-0.8028623043332566,0.25011836152861594,-0.3031725085211714,-0.7100358790182413,0.17532780389748973,0.8969162953003235,0.7743775687003576,-0.7466592591290501,-0.7743775687003617,0.12269090577790996,-0.25464828302517556,0.20849447455723047,0.5721106940602005,-0.20633391689644887,0.9334921471491973,0.2058436371835682,-0.9264517086424368,-0.945690270270034,-0.7088735284678856,-1.0897709300030816,-0.9326491801706979,-0.9261618544723463,DERMASON
-0.5215973244310685,-0.2754881848466963,-0.7176318849694348,-0.35471028730163473,-0.7997307089733011,-0.6379124138248137,-0.525602652817962,-0.5710349876669395,-0.622340110069046,0.6995358387715195,0.7793072511665208,0.7881213279605807,0.25173912576351926,0.7921719950259202,0.771551613150612,0.6217302445672556,-0.7997307089733011,-0.617233058263977,-0.834774873936824,-0.617233058263977,-0.7901749793333829,0.7629685830766411,-0.7861447468104494,-0.9443408938313451,1.0475075177780633,0.6963169462926821,-0.6383643798001711,-0.6963169462926744,0.20742760173416114,0.7805856022696254,-0.7910283999435307,0.7951502790474771,0.8155768985913936,-0.5668675399213133,-0.7767181655723058,-0.5867751925172802,-0.20241366677801262,-0.7431797705233701,-0.32326832541143236,-0.5930672413699185,-0.5868240682653731,SIRA
-0.19977856987168724,-0.18440586852769608,-0.06261231099510199,-0.23121231236794726,0.2346510336096971,0.45592761382633884,-0.20550875776077948,-0.13380489307256618,-1.3088000876966466,0.6941528221469012,0.37300381894892765,-0.34271634240506815,0.0924563506398401,-0.3405283980698454,-0.3755403089162613,-4.286107216921451e-05,0.2346510336096971,-0.12546462684408036,0.09159929831553852,-0.12546462684408036,0.32920669334739866,-0.3789770288624181,-0.08289721709358368,0.1024686427355774,-0.11903645464904723,0.6910489830697079,-0.4705073168404087,-0.6910489830697072,-0.010364343030974712,-0.3414275265405672,0.2784431052032564,0.4027528378136548,-0.2973343639966665,-1.2456283947198594,0.28361888713234407,-0.043579936818924254,-0.09410660442752931,0.05973025580993517,-0.1704210008238061,-0.051388962227371014,-0.04395171694190389,SIRA
-0.3899983242581447,-0.4863741364095185,-0.5883415545726156,-0.12327613278043506,-0.8684800333803829,-0.7403710741205949,-0.3937716872447882,-0.38627795385148417,0.05825812168499692,0.5529320712295946,0.9334405080025129,0.8811612998251706,-0.07553006207400219,0.6879534316094981,0.8702813348730989,0.892933149885204,-0.8684800333803829,-0.4461247280762411,-0.8219334580697206,-0.4461247280762411,-0.8730549190525224,0.8538395359881216,-0.25304011482456035,0.3433345476885802,0.12263651121227206,0.5528466006451636,-0.5192400125384042,-0.5528466006451688,0.3024233608614519,0.872899532616893,-0.8594006946169338,0.9336475396445977,0.8978340610870217,0.0954387551003186,-0.8532239300474301,-0.34978561713570316,-0.46354530360442747,-0.5717043206237166,-0.04039509925471198,-0.3551260875980817,-0.3500072038567852,SEKER
-0.13135933787899076,-0.038180900851378756,-0.02343841635477276,-0.09427791605180051,0.09592915204660422,0.345343704471389,-0.13701295358397028,-0.0466890485612918,-1.3520018903975792,0.6356371171236405,-0.10927207175322255,-0.2120836573190729,-0.08823202478308027,-0.315393116244709,-0.24802414371976492,-0.10862847647885764,0.09592915204660422,-0.0497291952164938,0.04063263314702362,-0.0497291952164938,0.19172080404534292,-0.24675089733122305,-0.06490737306573786,-0.10480511560304061,-0.1433560715460048,0.6337839579870842,-0.4109451332095253,-0.6337839579870872,-0.04839923411658114,-0.2118142393648584,0.13469561412324027,-0.06638423059736527,-0.17222576731825112,-1.2920637137205946,0.14878871096406043,0.057747587480735454,0.07455110082727286,0.10309449955672724,-0.0060059703354862016,0.05029870292323897,0.057343448929174236,SIRA
-0.3544448198163904,-0.27781668356826517,-0.2546517038853705,-0.422153006787959,0.18049977064775666,0.41375171909609754,-0.3554689944003201,-0.3378547344685624,-1.1420292596286599,0.11615140946766722,-0.3973511347711613,-0.301741848606928,0.37916454317740367,-0.1820302072085738,-0.3356837681323838,-0.38276358867293286,0.18049977064775666,-0.32497254194959596,-0.052948336506568994,-0.32497254194959596,0.27596107309859297,-0.3280187452039437,-0.37003761124372403,-0.2286164676560367,0.3021034689077365,0.12540142944780647,-0.3423583763012353,-0.12540142944780536,-0.14442207375319252,-0.3007727790090353,0.21245543784031534,-0.3774090068625216,-0.2905100616596627,-1.1183211350493145,0.23119203799473617,-0.2895401005059964,-0.20521660687284124,-0.15977503390164446,-0.4086630248198167,-0.2901637719591613,-0.28979760764199,SIRA
0.1603495110048379,0.44901706431214283,0.5996986970740878,0.014910667821231008,1.0150450760118632,0.9502817532812743,0.1808022160896394,0.30613543717135894,-1.979128718849584,-2.3790964639437,-1.0758051942497593,-1.1432750709224038,-0.11696860090267765,-0.9944350887992262,-1.1285058358147444,-4.496723648888362,1.0150450760118632,0.4151355260049103,0.9287298996291933,0.4151355260049103,1.0411549632150527,-1.031371864787931,0.11902134964505855,-0.5202041780918283,-0.37970025000503554,-2.3165144972502407,1.231527203278472,2.3165144972502443,-1.5854418831884152,-1.1357390597685058,0.9020115851547528,-1.1819271998755745,-1.251264158842707,-2.09575356092119,1.015309658202026,0.44777745054691825,0.5952256155862279,0.7373627069618117,0.12149068140866474,0.47314989557635806,0.4473250359445879,HOROZ
-0.6552716966336067,-0.7261524802726232,-0.8457868005707584,-0.617786094211129,-0.6737844666153157,-0.46282806040921665,-0.6474139288368962,-0.7686918199786816,0.31802404736165174,-1.387822879560104,-0.10055423066771643,0.630806934377482,0.6680515241465781,0.8692068145189844,0.6061222280542693,0.4236162140594139,-0.6737844666153157,-0.7988801516705119,-0.8198545534942243,-0.7988801516705119,-0.6413365332655535,0.6020973618887755,-0.7313541967997085,-0.10105833969898129,0.938382108967473,-1.3464278059781458,-0.10771947108866425,1.3464278059781398,0.13803309174615067,0.6244988184839562,-0.6589803415914937,-0.1897527367521895,0.5310124830969906,0.21311621554401947,-0.6391134360361747,-0.853815881680785,-0.7798933495345957,-0.9205613202386581,-0.6645590235271613,-0.8358815393496275,-0.8536077997572874,DERMASON
-0.317496393190797,-0.3028124045385763,-0.22288827780627413,-0.3669499352438798,0.15178390891440416,0.39087859293071275,-0.3201152402875345,-0.2881566513962147,-0.17327778840244623,0.3334624569792928,0.1637368572551905,-0.257520008137185,0.28070111575104556,-0.18795127264352446,-0.29252447532425335,0.2082527013548084,0.15178390891440416,-0.28352711948795484,-0.04843500260029978,-0.28352711948795484,0.2475067337327778,-0.3006574301054714,-0.2539181616838223,0.012529355944330762,0.12394121090041985,0.338067799639154,-0.3983107306211561,-0.3380677996391633,0.06259650911179099,-0.2568960256186428,0.2007802329162818,0.17692466684075542,-0.23448437163697922,-0.14844063037372185,0.20328541898474034,-0.22847633789153976,-0.23541461446534123,-0.12264504612545597,-0.33866278222329477,-0.23171231434759865,-0.22876702921254108,SIRA
0.6245183733003913,0.7777868276830434,0.8558749537458465,0.7153888646922769,0.3942947244926537,0.5734173625939852,0.6439531503008329,0.8172871886335489,0.604516974847084,-1.9311640814186957,-0.07237069576528082,-0.552240236678037,-0.9315124986435318,-0.9184145510921692,-0.5773413826439359,-2.1992358624027486,0.3942947244926537,0.8406753795741012,0.7555443897289132,0.8406753795741012,0.4831127090064355,-0.5245219007200319,0.7396742680646724,-0.08894554842096293,-1.0407661429356334,-1.8781559555490472,1.5528020119541464,1.8781559555490548,-0.7806879809135753,-0.5493163918785055,0.3723649316145402,-0.19827452371822246,-0.652590669048572,0.45393154004257047,0.436753826865487,0.962446636999763,0.9156620902053874,0.9720161180055872,0.8729032034670977,0.9812496736124433,0.9621037602802582,CALI
-0.37135399848390416,-0.3852270031674918,-0.37249218191916894,-0.33476514015326225,-0.17979497469128067,0.09826131729450581,-0.37353124413187594,-0.36080979602848035,0.3266500363924385,0.2975940018968027,0.27694750135971746,0.06940102010586956,0.2394740439568509,0.07876770260384948,0.031179159279946644,-0.011579426578601974,-0.17979497469128067,-0.37424996823216217,-0.30960100635317567,-0.37424996823216217,-0.09247265583110201,0.033404639159835145,-0.3078710217153115,0.06118531436953248,0.20531311100961264,0.3029659756218707,-0.41816479183145056,-0.30296597562185923,-0.014405320382298296,0.06747385998503909,-0.14632763297069,0.2835786914722496,0.08448159158697031,0.34222508759246256,-0.12481683967360929,-0.31800633188298427,-0.33642665589193643,-0.30055034568707695,-0.2982788884110405,-0.32058061837039753,-0.3182472626011987,SIRA
0.35397151462017135,0.8919402894984056,0.9713954525816504,-0.028700394061827356,1.7371044563143572,1.2729417590738699,0.36259758676438975,0.5259923919583487,-0.2945917695001561,-1.0438591274411069,-2.296412087847889,-1.5584570767605517,-0.1819764087386302,-1.2640296796568762,-1.499712117105911,0.29019371039625924,1.7371044563143572,0.6535394750522628,1.547758238190362,0.6535394750522628,1.619306011601278,-1.5243668745098982,0.11939670181153814,-1.0447997118261947,-0.3801607922500018,-1.009815730898851,0.7514199049204421,1.0098157308988487,0.09129844483931811,-1.547681174542173,1.7258503655855058,-2.2690317691243562,-1.5842067319886537,-0.3628312650288923,1.6631079869863326,0.675865752857156,1.021844017803611,1.0735773374763578,0.07093918873371362,0.6854788809526745,0.6754385678821756,HOROZ
-0.3814246562013771,-0.3776807664943254,-0.2943694553353764,-0.4664295246639595,0.17652919097815117,0.4106102993963467,-0.38435518970384724,-0.3745456038858156,1.0361689565883214,0.41800416594122186,0.11055813813498469,-0.27459487047387676,0.4242589025828751,-0.1389912398648941,-0.3092067860602575,0.4509443217897558,0.17652919097815117,-0.3679463516831977,-0.07891413461104756,-0.3679463516831977,0.2720357347607606,-0.32424956600761035,-0.3410109187236772,-0.010325929149086623,0.2564967787214956,0.42080256430290136,-0.4668974875294461,-0.42080256430291096,0.14760546095185728,-0.2738376435152204,0.23301762158562192,0.13128553101696458,-0.24634681674115966,1.0511380007725328,0.22733775808386647,-0.3351200845719476,-0.32708368642799923,-0.20668307631909114,-0.4654925977559944,-0.33899306837384796,-0.33535070841274106,DERMASON
-0.6092392645669145,-0.8282452691178996,-0.9391310905906739,-0.3363756928396422,-1.2400819898124449,-1.3994350902999662,-0.6126968774048148,-0.6993884974284795,0.6250409312624668,0.6873068244955864,1.4626383619526666,1.3698135895211772,0.21667417684889007,1.4263180832874918,1.3996812647138124,0.9395565984500871,-1.2400819898124449,-0.7620381620096537,-1.1973779919198935,-0.7620381620096537,-1.3422348466680016,1.3864442696337342,-0.49542860738285804,0.5707745466760512,0.5078918956716412,0.6843493077079861,-0.6798774168762414,-0.6843493077079842,0.3187544170658965,1.3577386026531797,-1.2759090723040964,1.4536036026853723,1.3870866153872607,0.665003815482792,-1.28813320657576,-0.7585033272352659,-0.9215666696165824,-1.054786941324329,-0.30029233935998606,-0.7641600401675397,-0.758394750779204,SEKER
-0.35458090978554546,-0.4913970407946171,-0.5624283617383288,-0.04820457426288091,-0.9173539586545428,-0.8164419148152876,-0.36334400124060884,-0.33803894758692904,0.3814720305027995,1.2777381357045299,1.3703899818749612,0.9388295253579784,-0.16930884246302355,0.6880620643651497,0.9318083910751089,0.7752704410657473,-0.9173539586545428,-0.40157234269694886,-0.8429131104876899,-0.40157234269694886,-0.9326941069780038,0.9198105340447663,-0.1547857752161441,0.5311278033741678,-0.01955988354106526,1.262161090587577,-0.7592936617174192,-1.262161090587571,0.2612089854764795,0.930117741612421,-0.9166954317829265,1.4069234994616084,1.0006155007423183,0.4667220967573156,-0.9082663047772014,-0.28976787724567454,-0.4699514922102984,-0.5381851442233918,0.048172013690401014,-0.3033783075874377,-0.2900252545480619,SEKER
-0.827221372661,-1.1024521297927732,-1.0857021818244137,-0.8984703784342312,-0.7428425593324185,-0.5568985360824319,-0.8276342981435888,-1.040722621589304,0.7225942735918182,0.2735624107253517,1.0876272424570326,0.7136408675383213,1.1723687161594378,1.2609508279001662,0.6929932953208399,0.43967997636242834,-0.7428425593324185,-1.063195242053907,-0.96583698084694,-1.063195242053907,-0.7224731262761105,0.689427675994885,-0.8640731357019823,0.4096013143930429,1.20936409825741,0.27944802141348424,-0.6925118194646106,-0.2794480214134805,0.14365983565078824,0.7066863533999057,-0.7337119987592072,1.0626451750437498,0.715651166018987,0.73103872785402,-0.7141737823557677,-1.2471512611927122,-1.3254863506287384,-1.2748729307909341,-1.0550465458114902,-1.2467586791436134,-1.2464368791596017,DERMASON
-0.392788168625823,-0.2754881848466963,-0.4641294536529619,-0.29219098586512326,-0.41342013367173547,-0.14516514782453513,-0.39370466590997727,-0.39010328691689566,-0.15450348456171226,0.11607376995612328,0.4253633203374102,0.3370300165542579,0.1633806261311564,0.28801810513619447,0.3022562716652358,0.557097608023929,-0.41342013367173547,-0.4216462601645767,-0.4883434208511265,-0.4216462601645767,-0.34537943360490175,0.29077936429367846,-0.4671968104605054,-0.39864314888421537,0.4602707338481948,0.12532544935709067,-0.36762718147797374,-0.12532544935708326,0.1847883664883718,0.3330144017750009,-0.37577421886039236,0.4142696119929008,0.33626136956886366,-0.14500386631480724,-0.36360052024269385,-0.3545769095918494,-0.20241366677801262,-0.4134764660926468,-0.245333339000536,-0.355010880952272,-0.354795502801247,SIRA
-0.5556538392121173,-0.7311706326195148,-0.8481078700978578,-0.2851567682345001,-1.134903381963251,-1.192273287366845,-0.5589457668864186,-0.6203742133681583,0.453331094579424,0.6077971556513854,1.2137540050326283,1.2228165951403862,0.14672900754503518,1.2048905650370794,1.2385068708728453,0.8136155960009149,-1.134903381963251,-0.6815222824092068,-1.0966102663162423,-0.6815222824092068,-1.2056780091346233,1.2281537088406123,-0.4459363688182985,0.4638083950498535,0.4249134970667309,0.6065390313238196,-0.6275348918672832,-0.6065390313238267,0.2746403574510801,1.2118887057908334,-1.1595152723231934,1.2078287868731068,1.2373107389004407,0.48957732642000873,-1.1608302674029083,-0.6520707904391423,-0.7867548309664827,-0.9238460274501847,-0.23663687215394058,-0.6571473491330534,-0.6520630622837537,SEKER
0.056955156939296106,0.35891366786384254,0.6217183732089203,-0.3325486219221568,1.679767920038925,1.2507747884077645,0.05470157464280333,0.18428239389155832,0.6362415183692406,0.12539972647689474,-1.259938123284744,-1.519424229277717,0.2296842493867645,-1.1212862008045672,-1.4653747911818393,0.23656751493381484,1.679767920038925,0.3059356806818473,1.2485707378114301,0.3059356806818473,1.5758930326346747,-1.488416362801457,-0.01674759064820461,-0.5993412964317318,-0.20736956983327898,0.13445207841964993,-0.07523100729000057,-0.13445207841964882,0.07251449729609723,-1.508952921603424,1.6717438313993587,-1.2069070191052744,-1.484840542490514,0.6350488124892231,1.6124441483127767,0.3165879079259502,0.5033160399697548,0.7580702218657294,-0.2955091489602125,0.31410068554979614,0.31613854142163184,HOROZ
-0.36608051217914633,-0.5151382236782047,-0.5873939037127427,-0.05008797497940237,-0.95881620590474,-0.8832142788196459,-0.3752402881695556,-0.3536363104617789,0.9226836654529554,1.3523265161201923,1.4578336634255318,0.9941779181745878,-0.16912984170251102,0.7451406226343656,0.9910994799209714,0.8648250197815895,-0.95881620590474,-0.41930600729673967,-0.8805395228754411,-0.41930600729673967,-0.9837658420454742,0.9766960628045348,-0.15961732855840102,0.5687095711286462,-0.012739295669879181,1.3351552632404962,-0.7899772108606016,-1.3351552632405073,0.2925777688545781,0.9850342208085018,-0.9603928389679296,1.496897672192559,1.0599777056073207,1.0085635976918808,-0.9554149795937368,-0.30909265195234076,-0.5003536052759108,-0.5704736611025302,0.04596827129147366,-0.32347854922813624,-0.30933884937784323,SEKER
-0.881385180384706,-1.169988096794684,-1.224745690462441,-0.9008241174997799,-1.040785843831401,-1.0216903362027032,-0.8816199833338234,-1.1313015206810222,-0.6830345462237526,0.276528172085311,0.920043740478139,1.0712917227900665,1.1922936660626913,1.722651185227471,1.0740968556350319,-0.06141219002731414,-1.040785843831401,-1.1590521880877844,-1.182074181109337,-1.1590521880877844,-1.086044367112915,1.091718343558263,-0.9671856397645675,0.33757685088494416,1.436471565381982,0.2823503943507945,-0.7268051979187555,-0.28235039435079007,-0.03186052126841758,1.0615462644540719,-1.07671232709685,0.9014715081054251,1.0670318538522872,-0.655185310354043,-1.0499395167668997,-1.3855280714285747,-1.4307296306430064,-1.495216648950268,-1.05844745316414,-1.3847669628421675,-1.3845973765877773,DERMASON
0.16895720155389418,0.38952629799516214,0.2113284907630074,0.3729605734845213,-0.15670318108236164,0.12050224545691719,0.17108412254204905,0.31613363327619676,1.3635497865254622,-0.38873504412575416,-0.6466885865007763,0.060454641791630404,-0.6508101701377328,-0.3651082560184227,0.022212093179905357,0.5143857188249733,-0.15670318108236164,0.27777707448424394,0.025361633474363394,0.27777707448424394,-0.06809276387712887,0.009001406669250115,0.19183549075984874,-0.33577735152134547,-0.46748255923895066,-0.3686938808182351,0.2514585453521176,0.36869388081822735,0.16982743406971118,0.058597295127915575,-0.10721355232712426,-0.6489935009226102,0.03480106032636611,1.3126837722380387,-0.10158555571131105,0.4583859484485016,0.5347510838313709,0.35375187725468177,0.5190317162729988,0.46125755004706737,0.45793385601234915,BARBUNYA
-0.5206106721546945,-0.6182336925852174,-0.7926373436336691,-0.2451414139916326,-1.0832015733374991,-1.0969531205066583,-0.5231563740973617,-0.5696154030462831,0.8525541228731494,0.45148989164462433,0.6009754263425312,1.1477310247169024,0.09597391901504795,1.085228296439718,1.1568169072491925,0.6100376184241392,-1.0832015733374991,-0.6293075628036455,-1.0424284340177223,-0.6293075628036455,-1.1396647856237208,1.1526141580821503,-0.4662249449152652,0.20044685970630943,0.45864509150995936,0.45357258598431055,-0.5589481349589932,-0.45357258598431577,0.20333196015041774,1.1373890689224306,-1.1065122257717623,0.60615105361341,1.1533812701536765,0.872388722394699,-1.0995854676682246,-0.5849094508492707,-0.6347834662991574,-0.846059397208583,-0.1874386408740003,-0.5884320327646132,-0.5849598858233686,SEKER
-0.4161956433204899,-0.2922818878712357,0.04182514292901717,-0.8672814476372527,1.631858478567332,1.231848904045629,-0.4061706341848173,-0.422348842719887,0.7770664204513892,-1.5664172419534075,-0.9011147568482343,-1.5582021020916932,1.2066967681659029,-0.862685552813685,-1.4994881929649628,-2.629600356561893,1.631858478567332,-0.28154751457976696,0.777730336511021,-0.28154751457976696,1.5393043606628245,-1.4579860372213072,-0.509794959476674,-0.4451252778106738,0.5324239046600742,-1.521204998494279,0.20272584965412208,1.5212049984942828,-0.9314341603328182,-1.5474281895793687,1.5343047624583805,-0.9657438627304644,-1.6112491685781078,0.6492501303544884,1.57001821466547,-0.3951540759981321,-0.22266796165465466,0.17433253687145797,-1.0101892694059682,-0.37653424558684634,-0.3953465035029538,HOROZ
0.12169995976480648,0.3793616882697829,0.7361211277885041,-0.28611345383792025,1.8020377327985113,1.2974302703879714,0.11723248002143635,0.2609700208732189,0.9632676151768835,0.35379447798654107,-0.9203566328307492,-1.6215274442967298,0.1803949949700525,-1.197018439279901,-1.554949185789322,-0.4208238598812179,1.8020377327985113,0.400717337850703,1.3899505485235129,0.400717337850703,1.6679840918130333,-1.5644781210219159,0.10165294401805534,-0.45339510018677215,-0.3582968682864292,0.3579652560997345,-0.14201284954280924,-0.3579652560997297,-0.15775365791073814,-1.6102593696880727,1.7615306312415089,-0.8660802083852686,-1.5731681567740843,0.9744009713491146,1.7203434463131697,0.39956400992425406,0.5243374751303492,0.8639985121330959,-0.2378187823332705,0.3942768232417031,0.3991111972126882,HOROZ
-0.918401651994877,-1.2471897095102102,-1.1704356509902898,-1.1310351877761797,-0.5444070521624266,-0.29814324612683213,-0.9214641668789438,-1.194742365681224,0.9583496233283769,1.0027629451441953,1.1310573443241758,0.4909850377399469,1.6432369919381251,1.261091158069026,0.4606756981585759,0.7801929448270234,-0.5444070521624266,-1.2042599815681996,-0.9078369533057749,-1.2042599815681996,-0.49234659698337285,0.44397548072112936,-1.008115261247309,0.42826681398068733,1.5310149134425384,0.9930630565080533,-0.9091015781223685,-0.993063056508055,0.26293321841216266,0.48576802817368325,-0.5094362035203481,1.1559608074015688,0.5418938034145397,1.01788281776314,-0.5008259447059968,-1.4848502608326724,-1.5540959942318346,-1.4077313722393958,-1.4022374611649986,-1.4919226653325726,-1.483751521434216,DERMASON
-0.6410162723646163,-0.7706743262366614,-0.6395061362754817,-0.8116748899049596,0.06726636396753434,0.321424765139348,-0.6406447740209884,-0.7470838053708482,0.03961897648867099,0.005570811723220131,0.4849106633890248,-0.20537736077190802,1.0473050527200134,0.2020864667542418,-0.24144263541900923,-0.8674304427866687,0.06726636396753434,-0.7272505522208874,-0.336987232036009,-0.7272505522208874,0.16286535137683586,-0.21872970676396225,-0.646859096141379,0.15056425082650593,0.7771638612957964,0.01718431575208888,-0.49938595132810976,-0.017184315752087398,-0.3141890446357225,-0.2051602756981029,0.08326373892421401,0.46408603480856997,-0.20241052264014311,0.03856001234842636,0.12070891455242963,-0.8238971796464292,-0.8411340657852132,-0.6387051507292464,-0.9311552534705411,-0.8217293904262865,-0.8237212788651153,HOROZ
