Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
-0.6668733665040739,-0.8077259681388496,-0.8604455620664112,-0.6237716636794732,-0.6943769896511124,-0.49040660090959376,-0.6692293733178662,-0.7863764563454161,-1.0600684596640106,0.5365262919688049,0.48869125658209095,0.6312855027108217,0.7007578011560184,0.8887188090715791,0.6066226142325611,-0.3730122982404758,-0.6943769896511124,-0.8110375682271106,-0.8379406564469135,-0.8110375682271106,-0.6654117281645632,0.6279196196344898,-0.6835046544832876,0.1521890837799754,0.8460639946618981,0.536791468770812,-0.6672430142878721,-0.5367914687708149,-0.14100643469129365,0.6249736522882354,-0.7032388444849391,0.5036954590181018,0.6511344960601021,-1.0101046651216137,-0.6614002952457888,-0.8784402071875107,-0.8927356533181784,-0.9413504151332909,-0.6725891617782461,-0.8820622022958643,-0.8782049840090898,DERMASON
-0.1754524878852238,-0.15303766432141794,-0.1297151819863877,-0.08636435477147827,-0.10385542558491742,0.17027820902467625,-0.1809789492199652,-0.10262235404533364,-0.41557632005160516,0.6492107117127016,0.3561630411506344,-0.007734345915656279,-0.1021838453587232,-0.15421852317386214,-0.045933531845556895,0.038932567047757,-0.10385542558491742,-0.11952355695473788,-0.1326212936609274,-0.11952355695473788,-0.012702865620151148,-0.04618049705656193,-0.05578337388950898,0.09523077044112029,-0.15560477264954004,0.6470674386235215,-0.43982376769722636,-0.6470674386235188,0.0032877982586563244,-0.009059576811196566,-0.06607648647143416,0.3834854889808623,0.029573165676333255,-0.36595914414187836,-0.04864823806872304,-0.007066874203016672,-0.0573954801047479,-0.01563684615453386,0.0033396375389831163,-0.014479370299709925,-0.007451285655833324,SIRA
-0.15463072260450264,0.11190747388745936,0.36728159082583467,-0.5804469542895241,1.6878676887874722,1.2539378332018019,-0.15534328865477,-0.07611629424323971,-2.704941217012529,0.00206107151375901,-1.3318509588098117,-1.519200309135159,0.604976567627819,-1.011243704660439,-1.465177471892622,0.4724530343747868,1.6878676887874722,0.04342123639383668,1.0528833913776725,0.04342123639383668,1.5820505437537522,-1.493525676807775,-0.25772205579933516,-0.6302481776991478,0.12960060266416454,0.013749590646266612,-0.16367182540858505,-0.013749590646261047,0.15513943805828126,-1.5087307488315584,1.6868501745061206,-1.2834658142514137,-1.4910842084294926,-2.665343266649509,1.6196085005311438,0.02375576457510517,0.24139639021478101,0.5121463620643811,-0.6147417962057613,0.023501842095119425,0.023361543905997328,HOROZ
-0.1094488528450293,0.19038263284253773,0.5860167442926997,-0.6767160848028944,2.3398735357027074,1.4779284343487378,-0.11472835975932348,-0.019169181015469564,-2.446032203731524,0.5730635383089936,-1.469455839949335,-1.9555825575201387,0.767838818799353,-1.2389668663813378,-1.842444148078685,0.42529791796301286,2.3398735357027074,0.15846913903443197,1.4751396376770145,0.15846913903443197,2.052318377966502,-1.8739593316583696,-0.226699104147302,-0.6893883533318176,0.08378127327021526,0.5725477896984874,-0.37304192544441767,-0.5725477896984926,0.13862215158223484,-1.9417076691258224,2.270139829181629,-1.38210893058881,-1.8902553298492557,-2.376642004186648,2.1892194308320176,0.08932219886654037,0.3262557474488713,0.7244430049572435,-0.7441602989319226,0.08248155699264456,0.08890968785250543,HOROZ
-0.28034383161147103,-0.3168974457849634,-0.3164436396107082,-0.15214167443074764,-0.34302005409987535,-0.06808550365854596,-0.28365563415036804,-0.23880276477020498,-0.9325462662790446,0.23672870299360846,0.6505576535942253,0.25689125687115794,-0.026461877403696103,0.11398129571686959,0.22051070057652492,0.45729327913938017,-0.34302005409987535,-0.27064543474730823,-0.37160424503302003,-0.27064543474730823,-0.2679498063430256,0.2111532839701775,-0.14691095021864192,0.22175643538154197,-0.030639566438495497,0.41494578797118836,-0.4055303892430813,-0.41494578797119724,0.14982934576748086,0.2535010084318792,-0.3040511768019679,0.6392318190486227,0.2649245372583086,-0.9039117162238364,-0.29088889872394175,-0.16858635067923633,-0.25251987680268245,-0.23298816441267906,-0.07485283896247631,-0.17287585929224467,-0.16890647369764825,SIRA
-0.17929702951385368,-0.1671084494531841,-0.25968546390934555,0.07459084822998316,-0.5494259705679003,-0.30426888593255047,-0.1774603291423894,-0.10753493636511542,0.23857838633341874,-0.3291518161863426,0.42972374323739426,0.4656588628076348,-0.2955396345517695,0.15819492113730207,0.43449059397877254,-0.26797089940788793,-0.5494259705679003,-0.15078314214737265,-0.4687108796553699,-0.15078314214737265,-0.4980544360298657,0.44998042974114333,-0.0508803259682863,0.1268458759885933,-0.16216336776063647,-0.31038414942052306,-0.046352372802299514,0.31038414942051523,-0.10421299617633113,0.46063948716265596,-0.5439757789303501,0.3884176995861495,0.4351257867025549,0.21072781121878073,-0.5061373470315765,-0.012801045375201634,-0.07382629252388202,-0.16569036435701803,0.18988651518457328,-0.009230831472419161,-0.013183545912548715,SIRA
-0.12683434640458568,0.07194283256420572,-0.1839815747703333,0.1006893550048373,-0.4544785527281446,-0.19173114562327884,-0.1180124051650609,-0.040990900978011204,0.5904323266869229,-1.2278479662133097,-0.8414698211931437,0.38832410297229236,-0.35117529220117333,0.05896918017558257,0.3548365118085839,0.7485496817989787,-0.4544785527281446,-0.08971845479037767,-0.3713545866100723,-0.08971845479037767,-0.3910363847410293,0.33808034316043833,-0.15877604996617523,-0.4194909257366016,-0.013928154272594775,-1.1898721014582547,0.37238782726936576,1.1898721014582538,0.2518493556154503,0.3839082125310098,-0.4140885711190604,-0.88786506386683,0.30451172661897863,0.49138171692013966,-0.40633386530148635,0.0643021760715574,0.1975642849035785,-0.0776198952859541,0.21951773293495513,0.07776562752876695,0.06389623310546705,BARBUNYA
-0.6836804776947214,-0.8478996991432236,-0.880906881926291,-0.6688995692177445,-0.6681395004646524,-0.45533634667161027,-0.6842756629829285,-0.8121565726552521,-0.4514422231082021,0.21106144978277702,0.6421845734467575,0.627622498957659,0.751127191797049,0.9138817425571746,0.6027930606467681,0.5399424838280922,-0.6681395004646524,-0.8411569549001495,-0.8329926011811474,-0.8411569549001495,-0.6347544038133132,0.5950508481622149,-0.6914224281445066,0.21815783170987918,0.8611536103504382,0.21828291890567242,-0.5860218547912129,-0.2182829189056624,0.17877934514695776,0.6213392329461555,-0.6496550245853135,0.6294134760077839,0.627301352138928,-0.4312086966978022,-0.6330178113660446,-0.9145620717562043,-0.9493549153899445,-0.9705467202822095,-0.7335320089779959,-0.9144348377946637,-0.9142859581914993,DERMASON
0.6318332091424746,1.013307345312423,0.8542145890977032,0.6814531380357531,0.4366989664757625,0.6030121410643416,0.6350058021035687,0.8249314590776157,-0.9745376196717096,-0.4998462044500874,-1.3621465524220528,-0.5289017710801021,-0.9479133983393537,-0.9103283471302812,-0.5550292366435261,0.04627398569690216,0.4366989664757625,0.8274057910681042,0.7808029444093424,0.8274057910681042,0.5232408098993053,-0.5620487424637094,0.5344560598714411,-0.6432686949387009,-0.8423775266472039,-0.477430217164231,0.682833148012152,0.47743021716422285,0.005859318046881542,-0.5261600490245422,0.48198794758444613,-1.3424669996470888,-0.548457759332854,-0.993680228098337,0.4770921970230506,0.9697440021800353,1.1320813824239306,0.9705378288440507,0.8388826759154966,0.9723797808050912,0.9694040105509861,BARBUNYA
-0.1360204193225509,-0.10600199014572743,-0.10592499568883283,-0.022920257235295997,-0.15246736525523405,0.12454910031207642,-0.14217359636441482,-0.05256663142065058,0.6649692048583083,0.7039320656919295,0.35502002915516745,0.062333352544048655,-0.20013017554636725,-0.14293012166402466,0.024094640773053174,0.7334080553672413,-0.15246736525523405,-0.08057975708320622,-0.14738508120726798,-0.08057975708320622,-0.06363242636639418,0.0045444212313002835,-0.008930623397774905,0.09473952383996544,-0.21761269916927062,0.7006192108687666,-0.44162868235270764,-0.7006192108687648,0.24654561340214853,0.060461345278251095,-0.0965223551900554,0.3860577413098908,0.10175586401450865,0.7056779144009725,-0.09733086508344724,0.05097730755408273,-0.002897639710903494,0.011242625984801689,0.07766734082969518,0.04278439498597189,0.050575069399542615,SIRA
0.7660859637139218,1.056408331852483,1.1201590954782639,0.7065084546987265,0.802340445596053,0.8336652003209001,0.7736729438274612,0.9632451849407389,0.27614615476215876,-0.8681338864528061,-0.8634078296168078,-0.894728075773884,-0.93409346658107,-1.1266908819331214,-0.8999791730381237,-1.6944021125205986,0.802340445596053,1.0180982327102746,1.1775177145287288,1.0180982327102746,0.8568135678697549,-0.867453645748299,0.742223458472046,-0.42891949876731467,-1.0431216711886133,-0.8378463368900974,1.0293767618645646,0.8378463368901018,-0.6038570386088729,-0.889131612041025,0.7866852526194009,-0.8866412187274946,-0.9267347741105988,0.20921514257120363,0.8197379505444602,1.099920340921348,1.1705957288208226,1.2007528283744588,0.8640219488133023,1.1063223626543275,1.09963780227229,CALI
0.5508936999875145,0.8358947508817038,0.637980242279367,0.7646736987776016,0.006939559696490934,0.2698111609126325,0.5598413751130682,0.7396963445752304,0.5593180030564118,-1.0266688439337057,-0.8515470590959945,-0.12826657415602088,-1.0183912549794794,-0.677146246047928,-0.1655196548919815,-0.25597666044853806,0.006939559696490934,0.7094008120214927,0.3731845136877396,0.7094008120214927,0.10162087919441522,-0.15894178001753406,0.5429143232363274,-0.4238219466606529,-0.8509113851686793,-0.9929928623059249,0.928301541157611,0.9929928623059175,-0.1000117069837825,-0.12865122650103175,0.03947096402974153,-0.8850736330856306,-0.1874067888843042,0.4755228698645223,0.06134735980290019,0.8877494003835533,0.9700219525816254,0.7732959513198566,0.921920599195851,0.896553581503595,0.8873790697261549,BARBUNYA
0.7537698215053906,0.842623636983218,0.8283374842107256,0.9573896994632861,0.05085680249803515,0.3075580007595302,0.7403633404264102,0.9507093581421822,1.3310591722040528,0.9045875738724759,0.3006112244754426,-0.14653707252716147,-1.2056786875231265,-0.7756529694283145,-0.18354980773918456,0.6420544741630025,0.05085680249803515,0.9083940572041486,0.5136350658117966,0.9083940572041486,0.14627521962386664,-0.20257641567321158,0.9242685370676719,0.07135556944767865,-1.2049827614876278,0.8969860273389425,-0.11132930039962688,-0.8969860273389465,0.21454668335632154,-0.1467791502336171,0.11062457564685958,0.3469850688418462,-0.09198302959371968,1.3792617480414888,0.10459745374437172,1.088264857587189,0.9762750444810261,0.947429014111651,1.1093002582905658,1.0748177317297276,1.087976716637097,BARBUNYA
-0.7334553839131773,-0.8637857628701717,-0.7529578086714608,-0.9889350605991687,0.14461298490860705,0.3851105235372888,-0.730285809330658,-0.8896608366838523,0.6108428222235125,-0.5154494213200167,0.10708394697391341,-0.2553892561706255,1.3649145547026964,0.2952271520095542,-0.2904411452358914,0.03679719852248006,0.14461298490860705,-0.868163627019597,-0.3694575227430512,-0.868163627019597,0.2403772632650191,-0.29378764013281056,-0.8211176226650896,-0.011819075858313224,1.119152659213817,-0.49269994013981394,-0.4235795357978945,0.4926999401398243,0.00253983077714958,-0.25478190106887344,0.18845996954313976,0.0662824738978823,-0.28175487101713476,0.5633015569698592,0.196304952247241,-1.0248049380383535,-0.9719400268389143,-0.7913112804332393,-1.1873754094013635,-1.0162027694409221,-1.0243960213665348,DERMASON
-0.7458735935985747,-0.9413010101073789,-0.8807502865052984,-0.8854876924314984,-0.3205884766708552,-0.044229453226563416,-0.7470411430334,-0.9092763114850673,-0.9285005926914252,0.36946369961327113,0.6746215090930833,0.24207766572426007,1.1368056048016,0.7022617233859866,0.20545385532055066,0.7845108706352473,-0.3205884766708552,-0.9184990737606594,-0.654911696853295,-0.9184990737606594,-0.2435023971154895,0.18616562560541228,-0.7801231822775845,0.23209866037251944,1.0353306886408138,0.37329957308563083,-0.6672430142878721,-0.3732995730856253,0.2644456824454174,0.23880301579578883,-0.27112801333651415,0.6715040745047867,0.2583995989734723,-0.8911797143651795,-0.26786363170645133,-1.0531078150690947,-1.0837809202081445,-0.9703224798556876,-1.0363275381153316,-1.0543527065322744,-1.0526628348348919,DERMASON
0.319132482516481,0.5685023129960762,0.062146587123637416,0.9605561236619898,-1.0485160148117425,-1.0352166582781333,0.32932149403074423,0.4871835990082249,-0.2477533014155883,-1.2104339177361432,-0.7265980616301065,1.085950547217859,-1.1971389395585228,0.16093839592610057,1.0899255285230216,0.08633632771179245,-1.0485160148117425,0.38595034465410416,-0.6911763642573914,0.38595034465410416,-1.0957808762969012,1.1027453397124163,0.33475139672875703,-0.3701210488867865,-0.6311280158233932,-1.1728302505151864,0.8073722592403628,1.1728302505151804,0.01989217874819098,1.0760906980999625,-1.0814414236752232,-0.7769287844611205,0.9858935845560881,-0.3284034402869045,-1.0589486658760487,0.6363751054506513,0.7143100923059557,0.19626308205445522,1.1123236547794788,0.6479811652484203,0.6359408370643883,BARBUNYA
-0.1605506362627469,-0.07077037887692848,0.1387188379062068,-0.3592940277393216,0.8214944518046668,0.8446505644289318,-0.16666989423782358,-0.08363522891736888,-1.2921490221796734,0.7173138913831565,-0.12808197770699217,-0.8587977753501393,0.26845118202788176,-0.6656802931994126,-0.8665523497222838,0.2454537369049901,0.8214944518046668,-0.03368550923968259,0.512667876034778,-0.03368550923968259,0.873696126804536,-0.8826067801966749,-0.10154983617890291,-0.11288928480203947,-0.09358156359461867,0.7137150213619461,-0.45967782890752085,-0.7137150213619505,0.07562712398764605,-0.8534816952987744,0.8651437174747159,-0.07921906970037335,-0.8037969415656948,-1.2276858744878807,0.8374535597368392,0.015032220389133773,0.03749989850745478,0.2778570245111032,-0.32902823616949994,0.006794065646346846,0.014640696990891636,SIRA
-0.3179046630982621,-0.16471817423492036,0.09779262185671361,-0.7018973498825285,1.3944364078988223,1.1322675469718702,-0.3181716215780165,-0.288702406113014,1.091310181985031,-0.008899446662238214,-0.8783964427542755,-1.332615026273037,0.8403331194221715,-0.8131879972998227,-1.299425511895662,-0.5670496057389479,1.3944364078988223,-0.18416295203822625,0.7297547253380341,-0.18416295203822625,1.353650886878349,-1.3017063019208925,-0.38671252434909437,-0.4353613430253028,0.32863790318997604,0.0030233360789238273,-0.271966704737464,-0.00302333607892865,-0.20897296810001498,-1.3236014924402566,1.3826550229123709,-0.8480208381388102,-1.3086833150567219,1.0735076642869898,1.3584599988920694,-0.22914274904570087,-0.0710309189424336,0.23444961157916952,-0.7785473713588213,-0.22853945088019642,-0.22943309559192818,HOROZ
-0.27765605472065896,-0.28776745157431627,-0.2589577576487689,-0.21337546948780356,-0.15088768442672887,0.12605572287801503,-0.28187956877787734,-0.2352557476733146,1.3274763523690467,0.23672870299360846,0.44032245990299507,0.04762854992918632,0.06074648581839021,-0.028032989015415177,0.009367015973534402,0.27786320348871923,-0.15088768442672887,-0.25325891749418,-0.2311269748264133,-0.25325891749418,-0.061969944352300264,0.0028837906820490503,-0.1697766401955182,0.13140101938099233,0.001659044315764369,0.5402973804510783,-0.45245817028559554,-0.5402973804510813,0.0869793691910121,0.04587129223809796,-0.10796004509567879,0.4368131205124683,0.05947693706075694,1.3248504452373213,-0.09574467370807324,-0.16431044359212196,-0.21721438818031222,-0.16483468404438245,-0.1487096516243995,-0.17004596409954142,-0.16463255094070298,SIRA
-0.7601290178675653,-0.9727975193452528,-0.9981119221067118,-0.7056644809797739,-0.8532121492866431,-0.7171688337813542,-0.7484150803970248,-0.9319361941705955,0.3196091803466817,-2.262424913751961,0.7796946222167266,0.7208500549036336,0.9409201935345508,1.1317450028076597,0.7005786537286393,-3.7335360359585232,-0.8532121492866431,-0.9343955925380699,-0.9867094204938042,-0.9343955925380699,-0.8545473366354716,0.8334663884977132,-0.7908472618149581,0.27725725004567964,1.0570491123474919,-2.2023366155088744,0.015014725484065223,2.202336615508876,-1.3181158876876624,0.7138392835541687,-0.9683068416198862,0.5910025207486729,0.5640103026479629,0.15207929127978567,-0.8361428107912215,-1.086010197563257,-1.1300224817449014,-1.141930278508446,-0.7837111848333923,-1.0575078474938957,-1.0855222703121417,DERMASON
-0.6689827610259771,-0.8901358147295579,-0.9628277179766397,-0.5073066806949413,-1.062864620233655,-1.0605467319562374,-0.6719772480451159,-0.7896015178276574,0.6023440660041061,0.6606912794398749,1.2619769963656935,1.125540118451422,0.47963154841556677,1.317125569445733,1.1327566383839862,0.7576383086684825,-1.062864620233655,-0.8393539585060708,-1.0942125547705035,-0.8393539585060708,-1.1138956907377962,1.1232971775485576,-0.6042284719793081,0.48453379485655534,0.6989027745894388,0.6583026275116669,-0.7033413073974984,-0.6583026275116713,0.25503287980329437,1.1153713303711348,-1.07971034783321,1.2581046729619239,1.1450514279198492,0.640635164277187,-1.075716625959785,-0.8829443254297951,-1.009650795685787,-1.089575339082746,-0.5185127198894974,-0.8879421207886035,-0.8827040735308588,DERMASON
0.9946490669098118,1.4682294669720746,1.3952165834647428,0.8169340323439306,1.0554031343612105,0.9711405897497914,0.9874710018744488,1.1906586362543639,0.8171702005586192,0.30058836403285677,-1.798521244876376,-1.0474954731048578,-1.0778245125195824,-1.2630693029709532,-1.0410005130770597,0.3387892818395346,1.0554031343612105,1.2455453313569684,1.518436016261208,1.2455453313569684,1.075368465311624,-1.0614261090214872,0.7782371152995055,-0.8308149196052105,-1.0761286841915865,0.3058963380392668,0.41931560831188,-0.3058963380392675,0.10832028755913263,-1.0407068822600414,1.0924864325904,-1.7151154657201486,-1.012198262354417,0.8263178348593017,1.0521420984126943,1.3066443314130636,1.523024512933431,1.4259517081455049,0.9734005634496269,1.2993192954441593,1.3064757926113129,CALI
-0.689124076460923,-0.8817389632172884,-0.7982974453957545,-0.8003499432802417,-0.2878934125691413,-0.010044534717663372,-0.6922847124928392,-0.8205477965465308,0.3865740008959141,0.7139495845700354,0.8956602954696887,0.20903435255872085,0.9747089860688497,0.5836703813459573,0.17192838147053985,0.8603387464071144,-0.2878934125691413,-0.8317108210292936,-0.5954414603907643,-0.8317108210292936,-0.2080606673414052,0.15007022436702425,-0.6725437576381648,0.32709727190207966,0.8252946868386751,0.7104226212453888,-0.7286101125742369,-0.7104226212453877,0.29100633677732496,0.2060175575795483,-0.23454757208618782,0.908420132356747,0.24669757229365502,0.4312594475351104,-0.23442236453270837,-0.9263776798993159,-0.9975996981636135,-0.8539290897529634,-0.9152043157292022,-0.9318448589440501,-0.926087911715265,DERMASON
-0.8707701627906129,-1.0617746827384265,-0.9660119239347437,-1.207967595287591,0.0788401161323918,0.33112893620603084,-0.8681151843694134,-1.1133446575219308,-0.7168060306829985,0.23672870299360846,-0.024339069580538462,-0.18044276800014494,1.829462516765723,0.5816445862739694,-0.2169418601013607,0.4192757115357373,0.0788401161323918,-1.0920772180870262,-0.5239133279973709,-1.0920772180870262,0.1745356410571546,-0.23007395657623533,-1.042454076103194,-0.06830239401419283,1.6123786183679563,-0.3806543615580712,-0.5625579642699559,0.380654361558083,0.13651271964045805,-0.18042026111899384,0.13272496037122666,-0.010572402370131408,-0.1644363708917552,-0.6911555827968138,0.13205673061770382,-1.3577801750130765,-1.263252994850972,-1.094272643828138,-1.522352487193781,-1.3494982762144598,-1.3568945040262441,DERMASON
0.25380929732206176,0.673256243237431,1.0246565951836513,-0.2572890259204145,2.2769368092451914,1.4586764743840643,0.26008845517101437,0.41354919125098777,-1.7815617950357414,-0.8265074451107546,-1.7510848120983298,-1.9540371744157974,0.15868262610911638,-1.3910072338864696,-1.8411337994242853,-1.144492126522727,2.2769368092451914,0.6081950817870745,1.8190175229698826,0.6081950817870745,2.0090098681498945,-1.839712685650001,0.11018623181491544,-0.81042756893386,-0.36883539552101774,-0.7971095943932689,0.5438547195400908,0.7971095943932629,-0.41123699086157883,-1.9401743454865843,2.1615096094726587,-1.7345374320120628,-1.959311666097148,-1.8070695798313032,2.1347934331087783,0.5605521728966956,0.8162076836668426,1.1195655906075443,-0.20232509362610407,0.5680514723868904,0.5601074674201492,HOROZ
0.7400247346207316,0.9791829589459209,1.1108116114459543,0.6325111016114832,0.8928571136207841,0.8847131121710081,0.7286346068344909,0.9366834147298105,-0.22767820798496027,0.7395040526478714,-0.5796853382048517,-0.9331038575721131,-0.8936864581551663,-1.134417448449453,-0.935572091803822,-0.31938717974191855,0.8928571136207841,0.9852501342892007,1.2236082151925602,0.9852501342892007,0.9360982306614942,-0.938368314565009,0.7660334732793828,-0.30698052513433144,-1.065000196107678,0.7354309032932369,-0.013863909003635828,-0.7354309032932398,-0.1222228643822128,-0.927207926736171,0.9164574971969165,-0.5136017957613047,-0.8756887088479095,-0.17407017902220526,0.9032708279099909,1.0751906397629392,1.1013553514958572,1.192877316576555,0.789425483376374,1.0636261829491394,1.0748963210598772,CALI
0.34621438637833407,0.5345394959286217,0.46231643436479536,0.524440122516751,0.043251815626584936,0.3010881282210735,0.3538848132389639,0.5173786359509283,0.9936132426325268,-0.950675398217852,-0.33773037370782166,-0.1841695287369266,-0.7739266810445665,-0.6042078506690943,-0.2206068028532187,-0.9548794468884084,0.043251815626584936,0.503456640050114,0.29480458809048665,0.503456640050114,0.13856911019599927,-0.19506255456850044,0.42179612480024664,-0.20299250539946423,-0.7255707104590897,-0.9186236553844073,0.69366263594504,0.9186236553844095,-0.34482029661228947,-0.18411793991426004,0.056215221139287064,-0.38838595270613735,-0.23752594531520727,0.906977575199351,0.09712169717809165,0.6671283574631556,0.6807771697367572,0.6057418601787777,0.6785323509430007,0.6757167633663945,0.666699508753534,CALI
-0.6746304947459112,-0.8889192929484946,-0.9379527798814391,-0.560509483114633,-0.9406382969081996,-0.8536799100864356,-0.6763336348078288,-0.7982511373712017,0.3692290507886344,0.4180922070968793,1.1703153038131888,0.9639705092012274,0.5680024206772879,1.1850475508943754,0.95871124350442,0.6341417119964129,-0.9406382969081996,-0.8413803260083516,-1.0114983768089747,-0.8413803260083516,-0.9613206531987919,0.951651063640278,-0.622218990284957,0.44513919961071613,0.7316860610052877,0.4208887237191644,-0.6383643798001711,-0.4208887237191555,0.2117750358773695,0.9550625366812016,-0.9463499199705132,1.152503883835341,0.9706643448518774,0.39287739637276,-0.9346913102621335,-0.8950450547841976,-1.0079028736518945,-1.0530648002675351,-0.5883345494112125,-0.8972933229865382,-0.89479119413391,DERMASON
0.7190668793708554,1.1598744597396637,0.9385546709901877,0.7568284339513874,0.4630540036089248,0.6210835176590892,0.7263558814509179,0.9152242009280572,0.7102622029133075,-0.8498934237425543,-1.6511090344779034,-0.5372840403485637,-1.0294364665103228,-0.9487314314834085,-0.5630476837118328,0.6109664848481436,0.4630540036089248,0.9119927606353888,0.8512501154617689,0.9119927606353888,0.5480254037861345,-0.585140750167518,0.5644396816461972,-0.767459725071621,-0.8724852850480664,-0.8199957350011512,0.9752293222001253,0.8199957350011438,0.20365731939009063,-0.534476906885663,0.5251317786283637,-1.6401139860586278,-0.5765654347725987,0.6364741633513845,0.5020956013854335,1.0551191256782206,1.2617416075948287,1.0449608658976097,0.9141485707910668,1.061445806923551,1.0548155426532004,BARBUNYA
0.14405273719852182,0.6546995340379895,0.4180515117784766,0.08350113182037246,0.5936867176742391,0.7071788780667754,0.17105061187464357,0.28714587798404023,-1.6380393117871372,-3.1026615236927766,-2.3450679067444384,-0.6727324704738004,-0.3105008070204844,-0.7518767371195496,-0.6918724941477226,-0.09219672484395162,0.5936867176742391,0.3155341238086488,0.5873937588343823,0.3155341238086488,0.6691426241868983,-0.6970525215763206,-0.09179045394096971,-1.0657111333634532,-0.10693061449918016,-3.024614506965069,1.5708511585089595,3.0246145069650727,-0.042643592529633,-0.668868359222147,0.6328278597346176,-2.429078277819574,-0.8355974097160199,-1.8087679490601556,0.6252959675854991,0.4275646833128442,0.7983225472129574,0.5624139375852553,0.2000217770774712,0.4612164406754283,0.4271118886148379,BARBUNYA
0.208967652485476,0.47807577794968076,0.7253435837450904,-0.05993851920547809,1.3620705857156352,1.1178985094555545,0.20456127928012752,0.36232377921670894,-2.559888038871361,0.31062898323191945,-0.9171952520265831,-1.3372772789236098,-0.0929582998334778,-1.107473754612764,-1.3035996167322355,-1.6839980426474128,1.3620705857156352,0.4742297598010651,1.1873330756099483,0.4742297598010651,1.327768838855638,-1.2796671994585835,0.19317975040117,-0.4520363939079557,-0.4690742354174134,0.3157223550042993,-0.0680113486680753,-0.31572235500430446,-0.6002127468397518,-1.3282273629969754,1.316701466086679,-0.8656887088587736,-1.2962466607959728,-2.504427478553493,1.3294417092861777,0.5070968339910831,0.6244750851779671,0.8541356699602074,0.0344271326335957,0.5019808626107479,0.5066472991602147,HOROZ
0.09220245895045151,0.4054883943334272,0.7710279038231688,-0.3787214969656036,2.053900811043914,1.3866399014066204,0.09501490753160051,0.22619386851054216,0.014139828630538136,-0.4625925728117852,-1.2902555832086084,-1.7974140214941312,0.32111454860445476,-1.261454323848722,-1.707384280350207,-0.6486750321291075,2.053900811043914,0.39145541196373185,1.5207601165150966,0.39145541196373185,1.8520490518878578,-1.714272719660941,0.01594448232708396,-0.6123712114302858,-0.24994048525642254,-0.44097282253251335,0.22618974017537916,0.4409728225325063,-0.2375643629264536,-1.78477340823541,1.9805233457405063,-1.271256455899341,-1.7876907991123325,-0.019389535427411626,1.9410125440138744,0.3621118532031865,0.5510562291312618,0.8957802678457805,-0.3535113527357085,0.3660930747041368,0.3616599451482142,HOROZ
2.988197002569707,2.670775503669,2.0997138267779314,3.5114157902422574,-0.786251713599378,-0.6184178616198488,2.9796131577956584,2.873270252855089,1.3134490887529946,0.03565211732847901,0.1935955592040574,0.7545821076121372,-2.664734132635358,-0.9982821732690169,0.7361236116591452,0.05654346243188675,-0.786251713599378,2.6904750377783135,0.4114726913650919,2.6904750377783135,-0.774062448923213,0.7454106045288441,2.7023486820343727,0.025362104774141754,-2.320979036081222,0.046622681389458534,1.9589078094374426,-0.04662268138946373,0.009456465124412708,0.7473081067040225,-0.7916365696799537,0.1859006719977001,0.7409262810441963,1.2957151949045507,-0.7618384905592269,2.6117549749271602,2.418945692728732,1.9518040552300453,3.111615944153622,2.6036098894011506,2.6128844138628944,BOMBAY
1.3676376498714882,1.462465244626641,1.5202190240879325,1.3847815272846695,0.4958592928681297,0.6432409206009468,1.3451303550931788,1.542673757915787,1.343741281419368,1.2596322469774108,-0.047670488377863855,-0.5775880262410511,-1.5319670544168908,-1.1750884883291024,-0.6015273211882901,0.21659235345711478,0.4958592928681297,1.5340206205537235,1.2483286679289685,1.5340206205537235,0.5787105919825087,-0.613639949901353,1.4155929348122793,-0.07832983049760203,-1.5871376216064181,1.2444421863773398,-0.10410964177770161,-1.2444421863773494,0.06551768571715302,-0.5744663788495123,0.5457621231458458,0.03382134645744953,-0.496358704937103,1.4188752739475392,0.5331476175738064,1.6102209071983031,1.5182754006336119,1.5243323278829173,1.5023641563651156,1.5912955639284567,1.6102682684702363,CALI
