Area,Perimeter,AspectRation,Eccentricity,Extent,Solidity,roundness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,ConvexAreaGap,AreaEllipseRatio,log_MajorAxisLength,Class
-0.1603465013090143,0.11481096923211,2.0437293259875675,1.383205471151583,-2.0049631617683183,-0.1836622723198746,-1.3967712573600906,0.7574643952794683,-1.1268962916562324,0.2919482312162371,-0.2731315542755017,-0.6581497886492406,0.1526460737109124,-0.0914752391893324,0.0919130106641223,0.5937728953689532,HOROZ
0.5843037874150768,0.8416494691507251,0.404601446930055,0.5806703168721162,-1.2334300356805752,-1.8511724276018493,-0.688039039194533,-0.8948001393230186,-0.8968499586691414,-1.4772847115482204,0.6014494133959504,-0.3535490542004065,-0.9091027524978756,1.4571415352136363,-0.5278061117173182,0.9345490762459044,CALI
-0.0206501479713655,0.0851154824747954,0.5122925836315313,0.6542024072893214,1.369298121181571,0.3930350388375719,-0.0575693423104007,-0.0872029229885811,-0.6261542062947679,-0.7599260677009377,0.0691053693753599,-0.0825841851054043,-0.3176913615398571,-0.2448929849052442,-0.276532885647326,0.3648386790172135,SIRA
-0.051780728415581,0.2089488461183935,2.320496127929325,1.4720491512224312,1.1195519401047915,0.7621301641091979,-1.1381293434748396,0.6501348975687343,-1.259820816552926,0.5322694125704204,-0.1164323533598493,-0.5469900093850547,-0.0730945804305779,-0.4235795357978945,0.1760916555438504,0.7871670055442392,HOROZ
0.9273525771626444,1.1227182729969152,0.7117456700833185,0.7803187437375168,1.1290795768067636,-0.414840881132528,-0.3696305639147375,-1.115694202125865,-1.1403020331321965,-1.1142880035085316,0.973297335191292,-0.2167026502426522,-1.2465347869285572,0.8651295282157649,-0.4006572236900435,1.2939668254709262,CALI
-0.1337749348314927,-0.1835695098032145,-0.9826087103306688,-0.9225002129776322,0.2765145442726249,0.8246495414006321,0.9865305029690044,-0.5871233827811022,0.5051024924060167,0.8685040862581037,0.0758118400125578,0.3661517006896576,-0.3261117168666157,-0.4903613780507032,0.2938664560550404,-0.2745435279738555,SEKER
-0.0474258494026197,0.0152747769423521,-0.5709693367540868,-0.3307956671179842,0.74627752924138,0.7214607456392597,0.2225837141963065,-0.5305355416646231,0.0820179515870103,0.9823117791595796,0.0768084845786092,0.0378207077198497,-0.3273606745334737,-0.4037254745876,0.3337305134442028,-0.0254075374728606,CALI
1.1927620395072616,1.4362102335314,1.1010602163970278,0.994281203258268,1.2947712312822974,0.7971705601079946,-0.7229966775699902,-1.2124123097734023,-1.342601945331542,-0.7050566193369998,1.1434114797363757,-0.3685732368900581,-1.3845193295902172,0.1720423005109397,-0.2573134569538077,1.5870427684389317,CALI
-0.5725970403719198,-0.6689949647154186,-0.1320734042108265,0.1438925170484123,-0.6658524511112561,0.5365627098923834,0.4254271160355615,0.7314306690904447,0.2874874345485916,0.5454383629193656,-0.5574399061161855,0.1249992606269847,0.6152640999985471,-0.6149004892789139,0.1807044174677639,-0.598146487534825,DERMASON
-0.7069518624202333,-0.9385305718325324,-1.6183951784187325,-2.3371172144887438,0.53614277658806,0.4282301224871655,1.2118271093252486,0.2488981849242547,2.147658958176923,0.8000420869293918,-0.666045676880132,0.4629802489142182,0.8130469772404031,-0.6600233556659468,0.2698858884797253,-1.3800672115090549,SEKER
-0.8532485792619015,-1.1256278201296934,-0.2289609573569496,0.0498752326709361,-0.5005601901747624,0.9250100204293992,0.9115717886979042,1.5751800426170304,0.8125552931290745,0.6308861881696597,-0.922699157949143,0.3339357539116005,1.3365995410450862,-0.8621737970798542,0.2106347053307183,-1.1564170733859127,DERMASON
0.8053819423074396,1.0617211105682256,0.7503245779457111,0.8033204034163682,0.4696681550869193,0.3524613591011736,-0.68096515181768,-0.9913941901997164,-1.117602282774492,-1.4004099235563527,0.8091827562655947,-0.3505088209004806,-1.1040928081588166,0.2695076919069307,-0.5008787495842371,1.2143776116473468,CALI
-0.7185195097984117,-0.9048481250193078,-0.6000124801481908,-0.3671660879059244,0.2359744980434198,0.2359427515958695,0.7084699755509334,0.8957136944884778,0.9052725835625712,0.4613467817274665,-0.7357220011485641,0.246646140335705,0.946945459143294,-0.6149004892789139,0.1512491887998713,-1.0103063849872596,DERMASON
1.2235864175208782,1.3405184401513337,0.3314184600174957,0.5283187582061566,1.0906311400095627,-0.6172113570561699,-0.0731063550159303,-1.472402588328391,-1.0846199376341104,-0.948832899880792,1.2874949225099863,-0.0892617219238873,-1.494395450464664,1.2531861791442478,-0.3427023387592242,1.391270559769681,CALI
-0.5738898950788928,-0.7920537461312295,-1.421613783600438,-1.8060191134419008,0.8578265393532339,1.1037466796214388,1.5730818613088775,0.0258666825767541,1.5946832717489352,0.9027210839156254,-0.4325355150475227,0.6182412345967405,0.4028459935607856,-0.7881722962051203,0.3058518352814443,-1.0671663495879264,SEKER
0.2449634493269841,0.5285329196346155,0.3534837085869327,0.5443140889966469,0.6085899796277225,0.2367287029936084,-0.9783195528706584,-0.5382541519620316,-0.6956396256701433,-0.2055021592415927,0.2208620111069454,-0.4783065513137638,-0.5016241113604308,0.5835628419606796,-0.082331721022351,0.5957146541640593,BARBUNYA
-0.6835103652332776,-0.8747439629761669,-2.1828874062967927,-4.964146542420413,0.3213918284025724,0.250315000311572,0.905183106079544,-0.1760956118256322,3.117037652859848,0.9002472264238922,-0.6632678559883768,0.3311900096546926,0.8078260057886952,-0.5968513427241008,0.3049853033756491,-1.590052410365231,SEKER
-0.8632511919947969,-1.118713604538096,-0.7193381982482705,-0.5243697413166768,-0.6784263502826194,0.0932126710973118,0.6744986660516196,1.320183225541178,1.3121373298918613,0.3832658236890358,-0.9617612337200728,0.232045864577869,1.4241352732579713,-0.6726577582543161,0.1238993347355996,-1.342434920979312,DERMASON
-0.6367294383362325,-0.8071462194775617,-0.6287988033477161,-0.4039234190098983,0.909388155277682,0.4447417020339229,0.8858045560658223,0.640271421945854,0.798054859576294,0.5005142309877275,-0.5972143182247458,0.3228614471660109,0.6862161728591644,-0.6239250625563205,0.1649685904087663,-0.8729182244088953,DERMASON
-0.9645361515384356,-1.2100620349967046,0.7778528599834055,0.8194739205685616,1.0863577388774188,0.7049951305164154,-0.0836369760010894,2.664039294676513,0.2529700962504974,0.4084214429672784,-1.1985632897748348,-0.0937875989816339,2.0077556008903428,-0.8675885410462982,0.1327107342552603,-1.102876057755626,DERMASON
-0.1301685506488841,-0.0041705634018513,0.3343478651818909,0.5304529803293853,-0.8372084092411017,-0.277455711433454,-0.3434549597207548,0.0193525684330526,-0.4588044837867552,-0.6249023553885946,-0.0949203925264812,-0.2054528325290349,-0.1026567687809382,-0.0301081409029676,-0.2292373744275459,0.181912128133715,SIRA
0.0468164542372456,0.3376720570772857,2.246555319690591,1.4492191755982522,-3.188242678519875,0.3148481259439336,-1.2033788768411426,0.4519396625283919,-1.2855742059744413,0.3414643464359627,-0.0192421566291659,-0.5750331197113537,-0.2040922146960595,-0.1690865693750289,0.1092572974033004,0.8831604083026882,HOROZ
-0.5367373334995668,-0.2754881848466963,0.7258798590230063,0.7887957299224708,-0.2652320878157509,0.2843180643875209,-0.1315011675064758,1.0708009002177366,-0.3121164269704219,-0.0849467918547276,-0.8236333447174029,-1.0084812785385486,1.124367895765296,-0.5156301832274416,-0.0401041179354137,-0.27529415497397,DERMASON
-0.1944030160900631,-0.1659679602834365,0.0054972997168939,0.2685555983887447,1.1436545900732276,0.769079894567357,0.2802103566038459,-0.0185132826491384,-0.2091160439460305,-0.0437052076375108,-0.0883785975026634,0.0625876325911232,-0.1115815448685494,-0.4975810366726284,-0.0256581974695679,-0.0039928211626684,SIRA
-0.8323587689966029,-1.1505380044122735,-1.455211860191907,-1.8892464601967145,-0.0629704262766519,1.1004199085522617,1.5300429395661692,0.7443499130391104,2.1818174851972207,0.1617986761415908,-0.829248349703424,0.5997438573974241,1.136038328864351,-0.894662260878518,0.04632479777273,-1.5537352223423415,DERMASON
-0.6276454328951336,-0.793037418040137,-0.5415756679300526,-0.2946964726007793,0.7107362090649972,0.4503642886164266,0.8712639379191349,0.6643252079858111,0.701020665995707,0.4203507284765467,-0.5857248837322007,0.3166121433340438,0.6655489342624215,-0.6203152332453579,0.1368892718394368,-0.8262241034253286,DERMASON
-0.5359207936846365,-0.6466651371793937,-0.1246704641381778,0.1508569676364475,-0.2435668185290295,0.3031007610499459,0.6721845988899976,0.6405462693652264,0.234930751244016,0.5056798515989912,-0.4790616838436893,0.2310513189103711,0.4801902746224004,-0.5210449271938855,0.1667779812438688,-0.5356944357611353,DERMASON
0.3225347317453571,0.7558656754328454,1.8710456360967664,1.3227639532437998,-2.516672342912196,-0.7010518447418995,-1.774790817713649,-0.0830966601688254,-1.3008732422599372,-0.6147198543737943,0.1738348620304557,-0.8206159962921687,-0.4460691636994092,0.5384399755736468,-0.2256706928221764,1.0848036945412791,HOROZ
0.5345629036889097,0.8169103582436072,0.5922643558336868,0.706271488564527,0.3841861514434084,-1.6494126475362083,-0.840065554880618,-0.770695501556122,-0.9610697793071632,-1.904960971940188,0.5291272471566038,-0.4188873965909049,-0.8369845855725383,1.2802598989764675,-0.6776106684532864,0.9504779877815897,CALI
3.168039896808093,-0.2754881848466963,-0.4315877040420095,-0.165619172670124,-0.3622724577059737,-1.7585521013548464,-0.5194429202600557,-2.62168508040982,-1.2028292810399237,-0.7226276270815057,8.349868685134188,14.686742927162143,-3.7278602015041753,4.321541093462485,-0.2634681521528201,2.157524774401756,BOMBAY
-0.7514532823339314,-0.8918037801403149,0.3547469644245666,0.5452242576798747,0.7222957228713349,0.69553080608711,0.1176956987559852,1.532651219888914,0.184288835729366,0.4995737265489655,-0.8465105537484249,-0.0072583302004208,1.1721801313731677,-0.7556838324064566,0.1646391546565274,-0.7661931357554252,DERMASON
-0.6999092065164599,-0.9430830244351096,-1.4524260085009224,-1.882239777458759,0.315555425653246,0.7862406488257122,1.360969859868952,0.3301483956399459,1.8887373801534333,0.9488023125662988,-0.6400302471106283,0.5270791993907703,0.7644924129887991,-0.7538789177509753,0.3219929650825979,-1.2998329332715783,SEKER
-0.3307651651834134,-0.3590717848746034,-0.626526651895819,-0.4009959812685582,-0.8613760144037519,0.0701681798098731,0.4837532201511634,-0.0605873849640868,0.3805509036124727,0.0083522659879876,-0.2309896744849084,0.1500668019293063,0.0900728326493296,-0.3098699125025716,-0.0074237349017589,-0.3940842741616939,SIRA
-0.2084883278976098,-0.1583361869225394,-0.2333832091924191,0.0454527658965783,-0.975354211652953,-0.4353055404698114,0.090875541924022,-0.0997722855179056,-0.0434398020219367,-0.1762148481637591,-0.1298030407310567,-0.0187851653853578,-0.0545530771942494,-0.026498311592005,-0.0720730906976705,-0.0973588639672473,SIRA
1.0391845093157988,1.1850840224293024,0.4756424186373747,0.6296297645372753,0.9760265124049304,0.6618285858885984,-0.1361388959314854,-1.284175068458076,-1.0879800259754169,-1.2151286943576531,1.1141535712845017,-0.1163520075987068,-1.361445831151584,0.1918963617212341,-0.4359792567151243,1.308423830379267,CALI
-0.6631308923523104,-0.8061720516450684,-0.5033250031435506,-0.2487561630911862,1.039637379299837,0.0791091552981534,0.5240834908071139,0.7848870922615744,0.7221167338184427,0.4527183804843052,-0.6742926042363238,0.1674000481786725,0.8285992138285725,-0.5354842444377361,0.1482268704173005,-0.8757099033747815,DERMASON
-0.8476688905265448,-1.0073876054560684,0.5361634840556169,0.6699638501613546,-0.1876719299711403,-0.5208878449254221,-0.1941238605160104,2.026339340577658,0.1730814351186171,-1.3441311790745367,-1.0236888316189197,-0.1412729330861244,1.567679918277829,-0.5156301832274416,-0.4811656788540159,-0.8912321319957517,DERMASON
-0.4568865440978469,-0.4802249989692938,-0.1520706494231996,0.1249276005795591,0.7733485993006538,-0.2194296470821163,0.142474155715423,0.4407575300872988,0.153393793919401,0.0905433446728184,-0.4345520033217084,0.0033910180229316,0.4061558777806848,-0.2972355099142024,0.021365794118979,-0.4177797722282018,DERMASON
-0.5076481025926769,-0.6188609616285792,-1.181803236550388,-1.2823561846767555,0.1422123053417659,0.3064963384545158,0.7612010647723102,0.0132274197919739,1.1746831709636152,0.537208629714746,-0.4302768695670268,0.2693090419132465,0.3991431169757518,-0.5048006952945537,0.1778217427697764,-0.8626280116422596,SEKER
-0.6143426384102284,-0.8416127525949882,-1.4860143539917128,-1.9680385357435308,0.7303938651003599,0.966657740647652,1.5280353532601092,0.0863398030288811,1.7586106998127136,0.8875952684789424,-0.4958498374858629,0.598881031851159,0.5086082956224768,-0.7647084056838632,0.3005536312738398,-1.1612021358554527,SEKER
0.1819878161004892,0.4817823677513617,2.304986608686585,1.467312704489348,-0.917907904386442,0.2367287029936084,-1.1242405651098126,0.2564016106895845,-1.357239287359279,0.2720708643814423,0.1341381298185655,-0.5410208549115447,-0.3981812007350134,-0.4993859513281097,0.0849504541615958,1.0410221291499957,HOROZ
-0.0792028572003216,0.200219351931614,1.9700759664799947,1.3579263146580538,-2.527203943964469,-0.145847465986456,-1.2955198940302028,0.5874327008033314,-1.1576713379425527,-0.7068705372122921,-0.1688342584753873,-0.6146337203180202,0.0003202038904287,-0.0481572874577808,-0.2579488281175346,0.6831396433896701,HOROZ
-0.2555754572252537,-0.0551836935570391,2.077978305503478,1.3947160306113906,-0.1624974166971925,0.2902067458749017,-1.0778557941092015,0.9685318913629856,-1.083388397353768,0.3812316141355242,-0.3389324225208112,-0.5210854901124148,0.2532590812996914,-0.3441632909567166,0.1231868007731375,0.4796074221713838,HOROZ
0.1626290179881848,0.4778761923449747,2.091237150844695,1.3991313743642273,1.2722854542902229,0.4004435028773702,-1.2334037852019584,0.2120347856259856,-1.292144565978807,0.2250518444643348,0.0977126075812487,-0.5879373011554209,-0.3534156417736031,-0.1402079348873279,0.0684808389662469,0.9711737321215634,HOROZ
-0.083251533782684,0.3255686157633353,2.285790326559888,1.4614121871025891,-2.4415516080667445,-0.3081035259601424,-2.0826499862491774,0.7029925266041309,-1.2405157727016791,0.042430821882093,-0.2861607026885367,-0.9529284923791252,0.172282369969417,0.0186245547950278,0.0045131515535131,0.7465524277424747,HOROZ
0.5992736840221313,0.8364982597340297,0.0127986546778141,0.2749012770218165,0.2928711652935539,-0.6248083233498435,-0.5704190877207896,-1.0702723249525143,-0.6947353282261158,0.2819904432364236,0.6348931224428507,-0.3029980524448051,-0.9416849289071104,0.7315658437101475,0.08842504055088,0.8117612812077152,BARBUNYA
-0.3046358911056457,-0.2113261649719562,0.6214619701632539,0.724770297193161,0.509964131598535,-0.8745172514352051,-0.4140856752754186,0.4623948130790226,-0.4582778191272845,0.4801087530262767,-0.3109908465117387,-0.2358086810161894,0.2100919829108295,0.0619425065265794,0.1578210494669537,0.0322071855581265,SIRA
-0.490330654017698,-0.2754881848466963,-1.6251057481925435,-2.3572856786433136,0.415781485135929,0.0848691452462199,0.8705400366397406,-0.2764951494317074,1.7233663354494433,0.797638070372919,-0.7087244738295729,-0.8118801892337716,0.8943832481963903,-0.4217746211424132,0.2690438201491099,-1.0164369326686296,SEKER
-0.5384724806062935,-0.6202818210525568,-0.0299405861327899,0.237379547545294,0.638506580138788,0.1662084531367858,0.4060174745618359,0.699434813121597,0.1631397434954437,0.2021158641951069,-0.5128112675937134,0.1166573355715834,0.5376005104211727,-0.4795318901178153,0.0604469248219834,-0.5068766467380524,SIRA
0.9751541788283524,1.118978418927783,0.5161418030733632,0.6567568105728728,0.8489914316391081,0.157884006918151,-0.0976152903191097,-1.222860425003249,-1.0786787949064176,-0.8374614344304624,1.0633011088020503,-0.0997952344446393,-1.3207031187175078,0.5059515117749831,-0.3036916323909864,1.2704778469886275,CALI
0.208389270116567,0.3727468510852436,0.367492879590202,0.5543741157619868,1.16574737876783,0.1512006032333693,-0.2566891837510605,-0.4935394888435142,-0.6721305744964463,0.5149471409570046,0.2909251883351139,-0.1681624167584656,-0.5821139850919284,0.0114048961731025,0.1700240865412465,0.5567764893710285,BARBUNYA
-0.7815631880094841,-0.9993186445801014,-0.3578874701613543,-0.0840813050087446,0.0205727823018022,0.2856255960515336,0.7267035426318974,1.2397561001208488,0.7911114303159466,0.5028398435368419,-0.8289406310740642,0.2544826091487921,1.1353976719460823,-0.6672430142878721,0.1657831957290335,-1.0499920938749594,DERMASON
-0.4630105927098237,-0.5108946535591011,-0.3095920389162167,-0.0326550779719259,-0.7027202490631905,0.2964509122324371,0.3322988694763483,0.3762227394011728,0.2783762415626017,0.0982995930245722,-0.420151998799276,0.0849743660718995,0.3826021904031604,-0.4741171461513713,0.0240826186282463,-0.4785982494714136,SIRA
0.7324717413326269,0.9110482351298907,0.4365913769878136,0.6029378668229562,1.001709319614849,-0.419205221334297,-0.2320577938129987,-1.031491129396923,-0.966702347446734,-1.2704424717803362,0.8167449103464942,-0.1575762753734319,-1.1108713137145936,0.7135166971553344,-0.4553543230342096,1.0648013332965516,CALI
0.0113309947800688,0.1900452381298205,0.5672789627182743,0.6902269631314406,1.208490025205725,-0.9542573354437234,-0.5238599223268241,-0.0997860553171923,-0.6906854159770605,-2.0081112747081726,0.0398302565367716,-0.2829877359799563,-0.2806043573433031,0.3850222298577349,-0.7137417021683023,0.4282624327011555,HOROZ
-0.4813827385457541,-0.2754881848466963,-1.519798155424023,-2.05735213753334,0.9028842038031264,0.2367287029936084,1.5483406140673832,-0.2371322215810696,1.565399470252519,0.929007770347556,-0.6865682912463625,-0.7739725011933348,0.8518939926084939,-0.7502690884400126,0.3150594200217707,-0.9599617536895036,SEKER
0.3051152156935119,0.5155503512523174,-0.130513182648332,0.1453628396731014,1.0052964740237145,-0.4904357016341966,-0.4948545391140362,-0.8059640418782616,-0.4683843680688453,0.1794116426032259,0.3558959890751148,-0.2705217286458274,-0.6544197809424832,0.4120959496899546,0.0524941900863749,0.5011036772079781,BARBUNYA
-0.3196057877127001,-0.2556959457133606,-0.2231909378435941,0.0556278504217759,-0.4016893148820326,-0.406555523082077,-0.2238740876315086,0.1104859572147243,0.0602663067948752,0.1529556918642686,-0.3051654387666844,-0.1540590613262888,0.2011753655657559,-0.1257686176434774,0.0432273161901293,-0.243913668690243,SIRA
-0.9502467047771564,-1.281185790845115,-0.6882517131023314,-0.4821621684216088,0.0012415936769491,-0.1702602956610729,0.9390372531006704,1.691884720234029,1.4899503868862822,0.544879582263883,-1.0793328701350635,0.345739931024805,1.701918973264643,-0.6744626729097974,0.1805086902410081,-1.5301294882344874,DERMASON
-0.498836277089888,-0.5597646144828033,0.1371667772854098,0.3790969883275059,-1.287865230217555,0.62970501482049,0.3434020407755668,0.680372732797395,0.0060088334244228,0.3605107378302997,-0.4664869590480335,0.0897463152591489,0.4590832743301953,-0.6040710013460261,0.1159287834886797,-0.3933072202954516,DERMASON
-0.8150413204216239,-1.0250889477781993,-0.2637465349530459,0.0147665967134123,-0.9409273724521356,-0.164661334985095,0.4769849235417839,1.4123678729767843,0.7689228078532123,0.5450244711557032,-0.905682404850306,0.1471579062062932,1.299165577557265,-0.5769972815138064,0.1805594412838267,-1.0869235782680426,DERMASON
-1.0601393548698514,-1.4736766025075434,-0.4837960380516777,-0.2257405949414322,-0.0503900918131859,0.5267748600669379,1.039339425634838,2.3626920259001336,1.5712150641655591,0.8106909755719637,-1.2625713981923212,0.3888480537228256,2.1830844638746503,-0.88383277294563,0.2736159342890962,-1.7417181203657788,DERMASON
-0.7725472275529627,-0.9804245406679422,-0.22540285717787,0.0534249628250894,1.028383552329174,0.5964314152107366,0.6716661807064492,1.2814753361870808,0.663612029495562,0.7075352963517646,-0.8207769710818549,0.2308285118255325,1.1184471109023597,-0.741244515162606,0.2374830173340353,-0.990262285617232,DERMASON
0.139629813200983,0.4425637964266522,1.1519116526571307,1.0194996198959676,-1.0198106312868944,-0.8695437921587567,-1.18078701015282,-0.0768500450224892,-0.994198688165706,-1.190000598919493,0.0817792225671342,-0.5653235298134311,-0.3335806264984918,0.4626335600434315,-0.4271774981249177,0.7227927105129743,HOROZ
0.4991454892163104,1.0758964405405516,2.5042513985831247,1.5261440101461412,-3.4958524730813925,-0.0945992179138459,-2.3952828717010965,-0.111288620018067,-1.5148459333598463,0.1504915858194091,0.2376106628726741,-1.0872926486580603,-0.5211095031048529,0.3417042781261833,0.0423641999782024,1.3898291258803934,HOROZ
-0.1554812849117216,-0.0739732526286373,0.2229354942722893,0.4469070633559571,0.1087825656098133,0.4188692544840363,-0.0595506118738934,0.0041012463400504,-0.3638441786517976,0.2732066127243608,-0.0865234900833706,-0.0834357001751476,-0.1141069300112437,-0.33513871767931,0.0853482790886151,0.1091815785310345,SIRA
-0.7911235083426257,-0.2754881848466963,-0.5245995756579207,-0.2741651394574878,0.1639446637183367,0.5923864703768073,0.8712688654265933,1.1712270660389434,0.9724446141572778,0.785616541485801,-1.4535260335944586,-2.086183877315539,2.759290978848476,-0.7502690884400126,0.2648329719608734,-1.127964289759355,DERMASON
-0.1192813531164809,-0.0885667619632047,0.0547488934989746,0.310858506379739,-1.1677299230375364,0.2367287029936084,0.3725241375649534,-0.1354270160380378,-0.2882931448017647,0.5941445450864273,0.0131614177697726,0.1022624840509347,-0.2463437011220428,-0.5336793297822547,0.1977650044247163,0.0986384483500082,SIRA
0.2619406729790754,0.6329351990486315,-0.2910387416797836,-0.0133034213737716,0.813587621638941,-0.5441807681795015,-1.47493573037918,-0.8186673977973804,-0.3468540511955005,0.1973175831969337,0.161481400040665,-0.6917435145716301,-0.4312654287706868,0.4048762910680294,0.0587662040885694,0.4064911582617692,BARBUNYA
-0.6657846467508336,-0.7939783216051791,-0.0832064255691463,0.189313206077094,-0.8410503161088932,-0.0925785600898869,0.3750633538678648,1.019390090478932,0.3777743382025453,0.5811081390063085,-0.694224008282923,0.1033537948887484,0.8665103452895468,-0.4885564633952218,0.1931986695234704,-0.7429092386643915,DERMASON
4.351852515995499,3.450499436796473,-0.684351261733275,-0.4769305091137393,-0.2011991592638701,1.006063216756004,0.660748861261343,-3.012275383845909,-1.2602485965070702,0.4749877008819725,3.708759481660711,0.2261364385206121,-2.723368548012309,1.4047990102046783,0.1560272698781593,2.4949652769533315,BOMBAY
0.6518724571005543,1.059668230062679,1.399198942826152,1.1343650894581403,1.4178045229309135,0.0034845584818547,-1.495426331075566,-0.6281917728123542,-1.2811979815386725,-1.0928044162752817,0.5303092895096603,-0.7005500170297402,-0.8381819570330761,0.3904369738241789,-0.3931320473811379,1.2636763448918642,HOROZ
-0.4837302905136786,-0.6420794203093656,-0.9251995175514316,-0.8289156724426385,0.6130408865813191,0.6377310898551687,1.2619052977246903,0.0980561048254979,0.8624008737353189,0.5946808627526909,-0.340618056192996,0.4845029800323511,0.2558845274435561,-0.5986562573795822,0.1979528634145672,-0.7293511304409106,DERMASON
-0.7498882476886485,-0.9502348419370716,-0.2670965804365778,0.0113461798987397,0.041930172799914,-0.176046918538962,0.70473671530008,1.1892358437622037,0.6489093403771096,0.1973882823562017,-0.783055957596987,0.2450416502544701,1.0412555959887633,-0.5264596711603295,0.0587909682786834,-0.9551733966959708,DERMASON
-0.4925761385087562,-0.5277643891949569,-1.3159194379181818,-1.561065962173866,0.4414124920146006,-0.6742812156567681,0.1420317575378727,-0.0898943828569261,1.3006183270862073,0.1863410594503248,-0.4816374078419401,0.0032008830095278,0.4845325107290636,-0.1745013133414729,0.0549213956981022,-0.8883552634497692,SEKER
0.4568895537936704,-0.2754881848466963,-0.3813931721391271,-0.1096763117521015,0.6300703828404983,-0.5726782371065006,-0.9230190531720912,-1.0660072900964035,-0.4164024581647226,-0.5304514916997265,1.6367138505018572,3.2010017223016303,-1.7372433607037632,0.5817579273051984,-0.1961535419153662,0.5666056089782812,BARBUNYA
-0.3972791376079393,-0.2593692712475913,1.3867408732625142,1.1288691619924496,-1.7377808905460963,0.2004257326452865,-0.9549398723472946,1.0093514835083373,-0.740494348055187,0.2701083681585047,-0.4931326742780718,-0.4682583727830506,0.5039901844295409,-0.4001156452766374,0.0842630396286879,0.1132043331034965,HOROZ
-0.2795613142888295,-0.2796747305073133,-0.4078627633332058,-0.1389553996655939,1.3636953880140814,0.5850759931791144,0.3565435009318717,-0.0566331508973387,0.1583686688621607,0.2967865154527798,-0.1826402258711146,0.0953942854130971,0.0200010708922238,-0.4705073168404087,0.0936077435556641,-0.2522081385936625,SIRA
-0.3847928829379644,-0.3309587268403152,0.1254099472166613,0.3695520048556647,-0.5368847205071291,-0.2209978121412853,-0.2936133731104662,0.414375228919822,-0.1127369153743587,-0.048021238587601,-0.39497137163943,-0.1840317887293275,0.3418718786571484,-0.2430880702497629,-0.0271699977803063,-0.2227975026705929,SIRA
-0.5916496360536255,-0.8019569937552083,-1.551909885626025,-2.1452166179837224,0.4441355172357517,0.6996197193995611,1.436100351134476,-0.0091519763132914,1.811105969513718,0.9902945635760152,-0.4728757324335918,0.5593689729221807,0.4697879866418323,-0.6744626729097974,0.3365266880084179,-1.150818126055788,SEKER
0.5285409225537991,0.7514082635944137,-0.4057427431159089,-0.1365922710162667,-0.1154334307581535,-0.3375950106853818,-0.4958033999537709,-1.1605224391348443,-0.4212808964884338,0.6247792404313715,0.5786804736631431,-0.2709295324697071,-0.8866457821374396,0.5041465971195018,0.2084955905757471,0.6116561638629793,BARBUNYA
-0.4790351865778297,-0.5440116078256587,-0.1295077600154452,0.146309617641886,-1.023287432733433,0.7498529797203157,0.4346820169168194,0.497314042025139,0.1720402467712156,0.5743093241573017,-0.4294098899622532,0.128976855455366,0.3977230275687253,-0.6329496358337271,0.1908172106044174,-0.4485637258644969,DERMASON
0.8338587683531319,1.3166299440833211,0.3858751883302567,0.5674636426504978,-1.5754115512192766,-1.473882215240403,-1.842953742026632,-1.1574391608342285,-0.9632170310721196,0.2963620971455967,0.6321288519859198,-0.8499112311859018,-0.9390098495575792,1.4932398283232629,0.0934590801804281,1.115581581291226,BARBUNYA
0.0877795349529127,0.3223752460880407,1.6678307623990605,1.2460940146535102,0.7391254866845217,-0.0920178644913801,-0.8078111994263036,0.1820247141559741,-1.137244832629129,-0.2280982577995772,0.0821145735725237,-0.4050250377073384,-0.3339997052798629,0.0475031892827289,-0.0902465828978789,0.7926998358514782,HOROZ
-0.7802703333025112,-0.9657502466838518,-0.2113243241571986,0.0673961526662533,-0.8393717440705764,-0.3548051427425666,0.4116611763631821,1.3289454108166867,0.6458980288006453,-0.1097292412240554,-0.8591274183770852,0.1190829000790784,1.1988503246745672,-0.5029957806390724,-0.0487848051430983,-0.9936720764021962,DERMASON
0.26894930639056,0.7997507482771076,2.5416051789595224,1.5367020724669869,-1.45865715020362,-0.107989851669928,-2.3277477386324232,0.2028205558791584,-1.4450904060501637,0.624307971763647,0.03313752168171,-1.0582672274812692,-0.2720493855515052,0.1846767030993089,0.208330516662579,1.179486048885008,HOROZ
0.0124877595178867,0.3547841466617126,2.2001660657901216,1.4345681657135256,1.4884838510141758,-0.2858128886884443,-1.556579649021127,0.5015093193609418,-1.2633447368459694,-0.2061519457253191,-0.1074011331629857,-0.726832645479192,-0.0855456511285025,0.0817965677368739,-0.0825593253697951,0.8390290083359396,HOROZ
-0.8509350497862658,-1.146978727795018,-1.150442857843709,-1.2217283875858282,0.5542065404291494,0.6692490662168525,1.1807082076285251,0.9942191653562232,1.821517215683092,0.9706098196644164,-0.8928945271822237,0.4496058882331147,1.271307549776138,-0.8008066987934895,0.3296316026150143,-1.4799732649189583,DERMASON
0.712466515866836,1.052012696510746,0.6794378455505944,0.7607221245443582,-0.9307611269557886,-3.911024426809957,-1.1288302543486333,-0.9036595464297142,-1.084820824948513,-3.5955365245837685,0.6480520718474001,-0.5429934232204262,-0.9543753170907684,2.931756808741872,-1.2697780266796197,1.1402066471462124,CALI
