ShapeFactor1,AspectRation,Eccentricity,log_MajorAxisLength,Area,ShapeFactor2,AreaPerPerimeter,Perimeter,roundness,PerimeterPerArea,AreaPerPerimeterSquared,ShapeFactor4,AreaEllipseRatio,ConvexAreaGap,Solidity,Extent,true_class,predicted_class,is_correct
0.7497786734820495,-0.5658569849989142,-0.3244662972210059,-0.9049720406362848,-0.6652402868742134,0.7940371341453459,-0.6747592006704656,-0.8117081761565534,0.5479574591357818,0.8294814635694759,0.1776606629789184,0.9048866080447756,0.3066103655350784,-0.5318744151267735,0.0614053206128105,0.175061216491155,DERMASON,DERMASON,1
0.0601542504437196,-1.956282926180152,-3.601607171550164,-1.5422741001135796,-0.715933800384466,2.7413311091600434,-0.6916614169062256,-0.9398278782631208,1.094712398755529,0.8616102085699961,0.4126463908787616,0.619132146142475,0.2065175512615997,-0.5824120254802503,0.1219484877264533,0.8215338769658357,SEKER,SEKER,1
0.0608841621714367,1.0830664628225986,0.9852184316847438,0.6746956592429932,0.0717209185926179,-0.9944766660811424,0.0051754429654698,0.3693348876524149,-1.2171083384742596,-0.2359947545014775,-0.5809338026348122,-5.909198571840161,-2.080197377775672,1.9643225534038864,-4.136867265776193,0.7247576106636974,HOROZ,HOROZ,1
-0.1735339275567934,-0.5418372768277404,-0.2950146707760755,-0.2443901651393767,-0.2449264171388718,0.2096844738399926,-0.1581868697632088,-0.2188201292248421,0.2131761074902201,-0.0147604452556058,0.0337774825938696,-0.5606816985545264,-0.206742445619681,-0.3658222668224924,0.363075389739903,-1.0832247816703675,SIRA,SIRA,1
-0.1007700517356961,-1.3302608068483746,-1.59289766621334,-0.9011738368420296,-0.4942092181386167,1.3351297880719766,-0.3425636237505508,-0.6673032391136258,1.372339684828533,0.2589178712781422,0.531965751666052,0.7029565271345364,0.2358791862203834,-0.7304150272297182,1.0273755727647536,0.300292494314725,SEKER,SEKER,1
0.2212957775455833,-0.3924067425749767,-0.1217994665235232,-0.4325811133751078,-0.4128954615684801,0.287163049320417,-0.3281486689617585,-0.4716095536994891,0.55351887933639,0.2365205513250589,0.1800508642908731,0.2163567063782632,0.0654351442962924,-0.2394782409388003,-0.2915384263854612,1.0285001494004375,SIRA,SIRA,1
-2.675477200159209,-0.2046426525474383,0.0739857052103138,2.3587399433753995,3.5092514719720675,-1.335015981034239,2.878644565470627,3.209452298732024,-0.5472137854803654,-2.4000196685412964,-0.2930248186558351,0.3358629749632411,0.107295273675784,1.960712724092924,0.3022841201032687,0.9052584042079784,BOMBAY,BOMBAY,1
-2.685020644086653,0.1430277131390835,0.3838323192660442,2.6135216713970792,3.8690393279257047,-1.5133184440520706,3.163866863339504,3.390775820607335,-0.3162910564433562,-2.519615064923828,-0.1937782611229123,-0.8763250296331759,-0.3173046013389941,4.043584236518362,0.2367287029936084,-0.1221605252080123,BOMBAY,BOMBAY,1
0.5212387661323958,-0.3835756456423171,-0.1120719875175065,-0.6359313039116148,-0.5434397644804525,0.4544904893206763,-0.4727841949829082,-0.6729249003128426,0.8197037309026718,0.4696343342661262,0.2944524664871258,0.8665336695293815,0.2931762671622709,-0.7105609660194238,0.8949960370828433,-0.890508453151999,DERMASON,DERMASON,1
0.2344873537043818,0.111169658976288,0.3579077376526318,-0.1160220425934121,-0.3036832613215604,-0.1761277323267166,-0.2297188884384226,-0.2925194897816002,0.2197725106233764,0.0882078839267606,0.0366125015016877,0.1701428981789537,0.0492475751148059,-0.3170895711244968,0.2367287029936084,0.7414349119069532,SIRA,SIRA,1
-0.6442497295020044,0.8731078877338206,0.8737605497579295,1.0080957910934198,0.5097605068104036,-1.0607182946362284,0.5556856921603772,0.7369953317117232,-0.5251939269841617,-0.863736354104864,-0.2835610678928709,-1.87920414953254,-0.6685886821494882,1.1412814705044063,-1.4585588633689743,0.087217829688777,CALI,CALI,1
-1.4626140849101068,0.8933634195130764,0.8849925679880618,1.7045130819264045,1.4580354118827237,-1.3451149154871358,1.407609793116137,1.6279929915009426,-0.4961698449069145,-1.581487149926877,-0.2710870241132375,-0.85659524922524,-0.3103937407600224,0.5312203169517216,0.5137062518266714,-0.0973299564440867,CALI,CALI,1
0.6011219485703242,-0.2307928448495141,0.0480446860594747,-0.583108489226181,-0.5428954046038323,0.3282244761438937,-0.4873753055196931,-0.657281190534465,0.683487630820378,0.4942287784096714,0.2359091647077634,0.7087887064393142,0.2379220562987258,-0.6600233556659468,0.73378306188759,-0.3343601472401683,DERMASON,DERMASON,1
-0.2049141642141267,0.1275231121723483,0.3712721657352325,0.204051043187011,-0.0536519654914628,-0.3888404177204168,0.0426720053265829,0.0353949067119896,0.0235013364914096,-0.2842281688144926,-0.047741422673616,0.0366544397308282,0.0024898258563822,-0.1275735322989587,0.0786432409742286,0.6558525180805429,SIRA,SIRA,1
-1.1371304078808426,0.861873494351529,0.867484627906568,1.39521294398553,1.0089044911788023,-1.217402022252423,1.0521372610515285,1.193390585215634,-0.3369462502905996,-1.3116480927229983,-0.2026555028438262,-1.0099952229383928,-0.3641260078826678,0.9391310290904988,-0.4281971831479331,-0.5858078413692591,CALI,CALI,1
-1.636841834967269,-0.6097586580026053,-0.3795309990520086,0.9168355864115966,0.99716673133918,-0.5218743470024096,0.831212870068364,1.412155416126132,-1.5202623104817954,-1.123780394924868,-0.7112240873965064,0.3948994120091488,0.1279742968108033,1.4011891808937158,0.2367287029936084,0.429473977924196,BARBUNYA,BARBUNYA,1
0.4934446995013636,-1.082714978119306,-1.0960750240250223,-1.11689308033887,-0.67905341874345,1.3646388777773246,-0.6060716963732885,-0.9164430982450796,1.3872039366293891,0.7022454387567063,0.5383541475926458,0.9485752542948052,0.3219134321113571,-0.8387099065585971,1.1285618291648143,0.7801690970685907,SEKER,SEKER,1
-0.0146639324144649,-1.8102471839888143,-2.9831059386784315,-1.3652378027844851,-0.652822077188816,2.3385835209890837,-0.5797234224320118,-0.8683762317784075,1.268492618873044,0.6548092989747819,0.4873340956616551,0.8969952222992627,0.303846205694737,-0.5950464280686195,0.2367287029936084,0.7504804834430167,SEKER,SEKER,1
2.166043596243014,-0.2957102022083962,-0.0181551471695055,-1.517552850829588,-0.9985586438271956,1.2041380601348122,-1.1992708197514317,-1.3244103303785646,0.5259651499526677,2.009649248639225,0.1682087524297687,0.862114837602814,0.2916284581783187,-0.7647084056838632,0.1032461680050889,-0.2539848229543565,DERMASON,DERMASON,1
0.3641057606517243,1.6119140636780882,1.223859275037516,0.6359378287839957,-0.0373551916851467,-1.0529695248603312,-0.0443854636247238,0.1650447651213022,-0.7399525532771679,-0.1708259917918491,-0.375860576256395,0.1401632186485231,0.0387464250181741,-0.232258582316875,0.3417351939305251,1.3942131791068726,HOROZ,HOROZ,1
0.2304551832431579,-0.0462339476187176,0.2228326490642311,-0.2181742780353137,-0.3398831931168011,-0.0346510525665383,-0.3431916845882291,-0.2681938061985164,-0.3270977217566839,0.2598977802550776,-0.1984227772137774,0.5144533887004715,0.1698511371756045,-0.295430595258721,0.013795325296913,-1.0284773244895515,SIRA,SIRA,1
0.6351683702421809,-0.7262199534438343,-0.5338380903156115,-0.9342992430972412,-0.6532983920808587,0.9139796024606098,-0.616054465616475,-0.8351642367477038,0.9336428604459368,0.7204130382148829,0.3434215152361304,0.2785594067992368,0.0872232322200958,-0.5643628789254371,0.2029123904900764,0.9023977298956832,DERMASON,DERMASON,1
-0.2187685560453522,-1.0266373983862536,-0.9971476722043462,-0.5858251662864241,-0.3587656763370629,0.805178723433456,-0.1587161402396971,-0.4980023739027409,1.383661394999163,-0.0140127960555634,0.536831625045023,0.9130177087067176,0.3094584916604829,-0.6365594651446898,0.9290741373380206,0.3129043720940558,SEKER,SEKER,1
0.0069023165056636,-0.2833620558757846,-0.0053605983190976,-0.2149183699471226,-0.2823511586565079,0.0703675444720772,-0.2115108921761416,-0.2576062650726893,0.1544950630258028,0.0616254006769064,0.008557394126111,0.3459137973652177,0.110815831476622,-0.2773814487039079,0.2367287029936084,-0.8572214713778943,SIRA,SIRA,1
1.196403263586496,-0.6278606322496458,-0.402714132518475,-1.212453634951254,-0.8155176353136666,1.121727654462794,-0.874717319893218,-1.0568658272703026,0.7936354055916248,1.232106105655992,0.2832487553645409,0.6977844611003171,0.2340675377109534,-0.5571432203035118,-0.2465075173287734,0.3794708272904587,DERMASON,DERMASON,1
-1.0496068921572077,0.5385148423667008,0.6715061782020014,1.1141136120007975,0.7731286196176952,-1.0055114833823326,0.9108869390962784,0.8931853235087136,0.1064229000266806,-1.1934965929732386,-0.0121031822957962,0.1783622280438073,0.0521266057767897,-0.2918207659477584,1.2025672449684155,0.1198792979239694,CALI,BARBUNYA,0
-2.751379957544515,-0.4866332155159258,-0.229066192085441,2.277628126159521,3.5340198463582846,-1.2317940204817206,3.129726319675079,2.9850895668133464,0.4406823711995503,-2.505806519238208,0.1315557029729846,-0.051657552805795,-0.0284437099080052,1.0943536894618922,0.9690802493323124,0.3259424358645292,BOMBAY,BOMBAY,1
-2.700827081172864,-0.644747711682263,-0.4245998991524606,2.104200421297673,3.2284978656052195,-1.1140530058688902,2.912532255008104,2.791990494260385,0.3912058929971677,-2.4147484238879047,0.1102915763929985,-0.2133553498152454,-0.0850825020261108,1.4066039248601596,0.6081586426316161,0.2131533347142658,BOMBAY,BOMBAY,1
-1.5999169774832267,-0.0861096864538838,0.186650644771663,1.2282066609467663,1.1930342194455716,-0.875091558184575,0.8534701861358411,1.7670328774078483,-2.2672845944965254,-1.1434881173101257,-1.0322812236862802,0.511888534590205,0.1689527313751111,1.4589464498691178,-0.9250410877196572,-0.9937769891492,BARBUNYA,BARBUNYA,1
-0.208628188187748,0.655139485111135,0.7457787796755886,0.5377865003507396,0.0970676753477442,-0.7652479148990576,0.0638932405443736,0.3637227305296135,-1.0000551609025248,-0.311127866687757,-0.4876481361895509,-0.9214661593604502,-0.333116437430035,0.482487621253726,-0.991813950330484,-0.6922637080869406,SIRA,HOROZ,0
-2.7874601266212737,0.3263958873757522,0.5246519058504127,2.8570105454754,4.422313097525521,-1.62669774216077,3.4972059038057424,3.751493536845802,-0.339663234378072,-2.647796468710871,-0.2038232151720056,-0.634420986862467,-0.2325715187341718,2.0780321766992094,0.5889262028720734,-0.6732342703588067,BOMBAY,BOMBAY,1
-1.0117729747618676,0.186998600034542,0.4188788241399411,0.8842199989446409,0.6125424560147477,-0.7972241368985755,0.7691457520498364,0.7240602837114979,0.1850909841493191,-1.0678437326921149,0.0217069868869442,-0.5151655200404944,-0.1907992390915555,0.0817965677368739,0.4721959411103332,0.5484036059030423,CALI,CALI,1
-0.5621955294529258,0.9961854317416896,0.940401373237832,1.000551638630479,0.4693417859713567,-1.082647055687462,1.6675471692298234,-0.2754881848466963,-1.0153112810079372,-1.757237584946485,3.253755387027106,-1.2622816662498308,-0.4524957920182835,0.4319500109002491,-0.2910469918675658,0.2969547548440603,CALI,CALI,1
-0.2207203557935187,1.003222075071559,0.9440978094123608,0.8351403633709616,0.2454397642190267,-1.0496623998835817,0.2107892491545483,0.5406506170631884,-1.0475299899503534,-0.4898301417156896,-0.5080519889073388,-6.093664222269846,-2.1448111933059293,3.1700055432654053,-5.8254394523332,1.024176746166781,HOROZ,CALI,0
0.4692307732896471,-0.8063599986801112,-0.6475700533432053,-0.8912389243713338,-0.610293961827866,0.9327901602174408,-0.5454161149248514,-0.7839990413698844,1.013600877417452,0.5941404318521321,0.3777860750379065,0.6075622908798725,0.2024649133210693,-0.6257299772118019,0.2367287029936084,0.3525175768508422,DERMASON,DERMASON,1
-0.0236816125033352,0.6077140126388447,0.7160932998258631,0.3681274255265959,-0.0388181588535634,-0.6546186758333135,0.0201332681958384,0.0933270044969814,-0.2642045331436002,-0.2553445227778269,-0.1713923827257707,-0.3642556443016578,-0.1379391925194023,-0.0698162633235566,-0.0301314356852619,0.3395794593769398,SIRA,CALI,0
0.1599909061244419,-1.1213250093295335,-1.1668453777003305,-0.9257822213266366,-0.5590220659487046,1.1996803269438945,-0.4643620896827981,-0.7226882444195141,1.089957215467107,0.455531613066487,0.4106026961165261,0.9960126424249912,0.3385295914816453,-0.6040710013460261,0.5259023770744444,0.6223011387067354,SEKER,DERMASON,0
0.1424014803171527,-1.3963807368963534,-1.7452865386198524,-1.126753478568634,-0.6155334256403351,1.6375127558682403,-0.4991596041331515,-0.8417600657794139,1.513279427075607,0.5142433888849203,0.5925391923833475,0.8701262689011414,0.294434667046153,-0.7827575522386764,1.026341803902608,0.2125437653568439,SEKER,SEKER,1
0.2146084431959593,-1.8327291011428348,-3.0698341442800543,-1.544276121649438,-0.7443766039378693,2.602315383981793,-0.7104011335787189,-1.0036477513869364,1.3333208714333464,0.8976221671349328,0.5151961468521791,0.9778865954290428,0.3321804795783692,-0.7286101125742369,0.6062983330959043,0.6489382343369406,SEKER,SEKER,1
-1.059808631573165,-0.4070205438075716,-0.1380162204592035,0.5238305983796728,0.4303520098084376,-0.3672360855250249,0.3650927021247461,0.7763231999151996,-1.2341497540261963,-0.664479369302287,-0.5882579055330885,0.6017278113080662,0.2004212375153864,0.7802985394081431,-0.9661304241816702,0.4525387614447457,BARBUNYA,BARBUNYA,1
-2.920770926624749,-0.1745992182435165,0.1032922075162594,2.724433595858246,4.501619527050621,-1.4797064993925484,3.59179875822677,3.751925972322664,-0.1582744667161864,-2.682110497606161,-0.1258654894831855,-0.4140536996846244,-0.1553822360171016,2.904683088909652,0.2367287029936084,1.6050921805534213,BOMBAY,BOMBAY,1
0.870383836555932,-0.5148900799908821,-0.2625248249223699,-0.9411770401690372,-0.6957244399649425,0.7924387350043618,-0.6944454283699479,-0.879381952266476,0.7802671042532052,0.8669341010835342,0.2775032928306711,0.739879367414936,0.2488123560825032,-0.6907069048091292,0.5636095296867152,0.2048167447610743,DERMASON,DERMASON,1
-1.0457309733780482,0.0199174750097166,0.281063129743508,0.8209217091529482,0.5922650506106467,-0.7158370463352771,0.7592646237370717,0.6939133533244918,0.2484329079304029,-1.0588028885438276,0.0489302399162216,-1.1548388075901772,-0.4148611807326031,0.5745382686832731,-0.3728874825592951,0.4115632963913122,CALI,CALI,1
-1.317723713284548,-1.219928206273733,-1.358277672699497,0.1652836466584968,0.3596532708323943,0.2908631134440372,0.4144053061007814,0.5709781249020707,-0.4750755174921282,-0.7176976727170602,-0.2620210504513077,0.5260090540682828,0.1738988047422618,0.3597534246809965,-0.3119553038766335,0.6382585934339665,BARBUNYA,BARBUNYA,1
0.170353680904373,1.7395837040165474,1.2738886351310077,0.8295664494447587,0.1087033677105001,-1.1652945902726537,0.0324583643261825,0.4256750526379667,-1.2953293771373788,-0.2711796524386944,-0.6145518394834927,0.1577096215354662,0.0448925017360545,-0.2051848624846553,0.470409435885872,-2.0222690672515053,HOROZ,HOROZ,1
0.7813798644806769,-0.3985022217055035,-0.1285453338353565,-0.8041761183531358,-0.6422751045793005,0.5992387664236836,-0.619932096216937,-0.8006121669425466,0.7493972966377933,0.7274991827017723,0.2642359884370784,0.5438691451395465,0.1801547587756847,-0.6672430142878721,0.5839545153823433,-0.0147870158456536,DERMASON,DERMASON,1
-0.2857607788372448,-1.5423606430540682,-2.1187750412959323,-0.9406629137187,-0.4633848401250001,1.5622131628987213,-0.2690206811643366,-0.6566586735293115,1.647553139456576,0.1464793056566635,0.6502476898385339,0.8030958779726377,0.2709555569555449,-0.7448543444735687,1.1114625360374324,0.5129820321078206,SEKER,SEKER,1
-2.547581359876796,0.5763243111439588,0.696058572695618,2.746157383829966,3.8093978989435087,-1.6542871291221426,3.010867486021572,3.4740933064956354,-0.7812097425364923,-2.456677918495495,-0.3935921959395141,-3.594429740897472,-1.2693903473649166,8.826608073543849,-4.38505977377514,-1.0320938333015734,BOMBAY,BOMBAY,1
-1.41165003940682,-0.4343332399546584,-0.1687308980399409,0.8322403964508233,0.7990197362494416,-0.5479562947880212,0.9070782450517292,0.9467455461430044,-0.063821224286514,-1.1902158389835773,-0.0852711348345133,-0.1282506594226731,-0.0552724059297383,0.339899363470702,0.2377161074004959,-0.3849804236995322,BARBUNYA,BARBUNYA,1
0.9363333922746512,-0.5581113631157605,-0.314917730508762,-1.0077077878812837,-0.7243713784720784,0.8776031892701153,-0.7520441655359456,-0.9058935734249096,0.6355912138102847,0.9791522905860116,0.2153241208438003,0.5627187287401852,0.1867573078939165,-0.6130955746234327,0.2154911702453726,-0.5409884363668983,DERMASON,DERMASON,1
0.0937726917804387,0.144674154144618,0.3851598220306975,0.0377764926965457,-0.2087605078359198,-0.3134822422460623,-0.2016503193010936,-0.084665338595025,-0.456311270008747,0.0473370460759416,-0.2539565044657862,-1.8982042776484052,-0.6752439633374658,0.6647840014573388,-2.1540628673565827,-0.1021552074577933,SIRA,SIRA,1
0.1571147087357239,0.4908425603209445,0.6398763935938568,0.1657570258154395,-0.1753163979160687,-0.4960332064117374,-0.1131360530302298,-0.0946446188303202,-0.0840977216755286,-0.0776458605116506,-0.0939856194288932,0.1415203307699095,0.0392217882744814,-0.4705073168404087,0.7254771511099823,0.0770993343860547,SIRA,SIRA,1
-0.5447929067713307,-1.8329068323417024,-3.070530690415369,-0.9920869822433184,-0.4150388785826721,1.9008660757917493,-0.2247260773148469,-0.5759833208842611,1.4593413735348486,0.0808929359444538,0.5693575586122996,0.756343496298,0.2545793386293354,-0.6311447211782458,0.8381949678759086,0.8354964328792378,SEKER,SEKER,1
0.5893930233303104,-0.3990303050902422,-0.1291309874604847,-0.6849666504070395,-0.5718145230492784,0.499526707769247,-0.5216467170882382,-0.7020406384088671,0.7354347208740897,0.5528161879657707,0.2582351171299583,0.5892774322576926,0.1960601735808717,-0.6509987823885403,0.6561963832154369,-0.9307202831529556,DERMASON,DERMASON,1
-0.9598598828870312,0.1767760425544635,0.4108057997363713,0.837145099068132,0.5591951881059719,-0.7712647978254348,0.2978468489764901,1.1351591090235826,-2.36144337818198,-0.5899220334370362,-1.0727490251072904,-0.687018082640678,-0.2509949977728436,1.95529798012648,-2.7275076921171992,-0.1783119176836195,BARBUNYA,BARBUNYA,1
-1.0661619676406435,1.0457325536288709,0.9661773425690664,1.4127364919360337,0.978726540518672,-1.2565198411286045,0.9994469788316478,1.192226335854849,-0.4847855340446457,-1.268360908918891,-0.2661942460498716,0.222636083718048,0.0676346569325522,-0.3279190590573848,1.3725116774123929,1.2918869380560103,CALI,CALI,1
0.6846150473032937,1.5094015369634517,1.1817305025343765,0.4512033472941634,-0.1990640975336232,-0.977957753596577,-0.337592135939959,0.0890454180722188,-1.5479256590994186,0.2511732704692911,-0.7231133116906308,-3.945008220851695,-1.3921894331560514,1.677341123182357,-4.578568461034769,-0.0667607352788305,HOROZ,HOROZ,1
-0.066364828489317,1.5681416271589426,1.2060908071970875,0.9268326468893932,0.2357093314244414,-1.1778728164933507,0.0732335354204861,0.6745868139354697,-1.872258999718709,-0.3228778200338956,-0.8625061193360744,-0.8859911230985853,-0.3206903979825274,0.4066812057235107,0.2367287029936084,-1.8030998714431423,HOROZ,HOROZ,1
-0.7496473603293311,0.5124468505497295,0.6543048768214794,0.8865283245693177,0.4885644941145061,-0.9078883504405724,0.5445873419262297,0.7048287850866218,-0.4643233459401862,-0.852595562160982,-0.2573999548277492,-1.8736308118823293,-0.6666364779858602,0.9752293222001251,-1.210089573903651,0.7535206553314873,CALI,CALI,1
1.678794121486857,-0.418631720945787,-0.1510084629227669,-1.3050349270241874,-0.9000635286512353,1.0380011927951651,-1.0849124443842884,-1.112825829199272,0.0136563811334764,1.715665847723362,-0.051972612615008,-1.262166140434823,-0.4524553261446595,-0.369432096133455,0.2367287029936084,0.036607465535012,DERMASON,DERMASON,1
-0.482973751384907,-1.390690088872797,-1.731792912191334,-0.6714832513483711,-0.3186191354363261,1.1551707837539509,-0.0975383214435651,-0.4571443493965186,1.4565331218054836,-0.0990767422848293,0.5681506210449682,0.942532163973878,0.3197966850513423,-0.6943167341200919,0.2367287029936084,1.025623796019021,SEKER,SEKER,1
-0.4403674938361591,-0.6788697049349738,-0.4696019625291697,-0.1615497552631156,-0.1337409123392039,0.2340723030821601,-0.3465002388521411,0.2680832095698278,-2.1245495497511517,0.2650654506874978,-0.970936193297282,0.5234859084133724,0.1730150083957737,-0.1672816547195476,0.0452831599956609,-0.1491438337739891,SEKER,SEKER,1
-0.8888299007715049,0.6635750561275144,0.7509867636348954,1.0878717874493544,0.6728643348427192,-1.0434730964128294,0.7015311358005982,0.914151316079248,-0.5898524755049772,-1.0052132508480445,-0.3113501832498838,-1.885253813779555,-0.6707077318954575,1.2874795575983928,-1.417325968718265,-0.2770560603643588,CALI,CALI,1
1.0925330404472284,-0.2045022840204315,0.0741238559780892,-0.8636879052696225,-0.7107964040488631,0.540775457661116,-1.254625854587005,-0.2754881848466963,0.4480459062546384,2.1608697273025044,-1.7458794991274322,0.5385731722402722,0.1782997087153177,-0.7286101125742369,0.67300819900687,-0.3178502085675727,DERMASON,DERMASON,1
-0.2025962667862501,-1.1467984157151851,-1.2147859797791938,-0.6875213127378879,-0.3985039473303347,0.9832400997992576,-0.1939746062008337,-0.5633238911000576,1.5331687356162575,0.0362663929276925,0.6010872699701715,0.8514711527276646,0.2879002351217243,-0.7773428082722323,1.2826501523716316,0.837311192755037,SEKER,SEKER,1
0.0521913483487156,-0.819236059011223,-0.6664610918753142,-0.6262964806359295,-0.4392628930922692,0.7050964670879624,-0.2858624793114103,-0.5797944555265024,1.212375972196481,0.1718313597513221,0.4632161405943234,0.9245726081754376,0.313505890951389,-0.6546086116995029,0.2367287029936084,0.7159243118935672,SEKER,SEKER,1
-1.24421851733782,0.2029690021713074,0.431401833378081,1.1220822754121258,0.8883287785074366,-0.9328397923007414,0.9758230877368844,1.0462152098978603,-0.1469467242853739,-1.248653022022665,-0.1209970235440987,-1.936683560372968,-0.6887223170033797,2.0383240542786205,-2.188245637980164,-0.1357560719609085,CALI,CALI,1
1.4083330341215563,-0.1810314877056273,0.0970617503149381,-1.0308522037572545,-0.8007518736603447,0.6714770184956387,-0.8810984749930839,-1.00588120934436,0.5025235989665734,1.245815193388213,0.1581339830542955,0.5539069264471692,0.1836707485994513,-0.712365880674905,0.4191322604199565,-0.8510457918719592,DERMASON,DERMASON,1
-0.0690370230799427,-1.86141819451988,-3.1845907183244244,-1.372000199400377,-0.6438401392245834,2.4056960506019363,-0.5753099229314916,-0.847738129844176,1.1862418113622202,0.6469356103695765,0.4519841345132066,0.9036398122337987,0.306173643390088,-0.6149004892789139,0.3991324880946179,0.5127138124977213,SEKER,SEKER,1
0.0991455455909415,-1.442717634707647,-1.857973427363796,-1.134845229268265,-0.6092052420746257,1.6888370522007508,-0.5265179062796587,-0.7990012259902777,1.1734925447282445,0.5612384080780136,0.4465047222883121,0.8916005746581397,0.3019565922804028,-0.6943167341200919,0.7361818947348233,0.007443774830845,SEKER,SEKER,1
0.2650497691477277,-1.0592160096087322,-1.054078055227255,-0.9485429108085132,-0.5873968245175305,1.1741335826875252,-0.5099776613673696,-0.7555390845464641,1.03942733385982,0.5327372013876762,0.3888858351432374,0.9284632708925402,0.3148686951509843,-0.6347545504892085,0.5751389387193733,-0.0657295503875719,SEKER,DERMASON,0
0.783704170568432,0.0973822858719324,0.3465462220392553,-0.470380841411454,-0.5434057419881637,0.0705753894705041,-0.5169789989093498,-0.6295150312893089,0.428505309117101,0.5447681084221438,0.1263222142748926,-0.3052627305744634,-0.1172754145407758,-0.5048006952945537,0.2366129557761634,1.222022344671601,SIRA,SIRA,1
-0.5357029772337026,-1.4913603188060056,-1.98196561757198,-0.7107875510025916,-0.3181768430365722,1.275273262463077,-0.1394682260633136,-0.4166569838704642,1.1030115295316292,-0.041069339305752,0.416213212401605,0.8401995070184233,0.2839520527100793,-0.4741171461513713,0.5379179837057487,0.4322053649372583,SEKER,SEKER,1
-0.747436812637691,0.5548960339749511,0.6822007345938325,0.8695206024328554,0.4780175215049905,-0.8921569470988615,0.4514700975202023,0.7828049800299348,-0.9836547323445308,-0.7569153562909661,-0.4805995183110377,0.3536693725540482,0.1135324201933634,-0.1474275935092532,0.7416921853822064,1.007969668952483,CALI,CALI,1
-0.241297257003763,-0.6218519559117797,-0.3949872919259982,-0.2656055148351526,-0.2341412870833348,0.2802636999922618,-0.1178087382129627,-0.2328386419363278,0.4269177560510895,-0.0711918636153601,0.1256399116823354,0.2821789216502822,0.0884910599395005,-0.2466978995607255,0.0744633697283639,-0.7266810959343787,SIRA,SIRA,1
1.1550886942825591,0.3340569495511863,0.5302411800967205,-0.5668644292289453,-0.6386346979044031,0.0486934689964584,-0.6553827754044738,-0.7554915641643908,0.3760223233929797,0.7930536162310478,0.1037659432491268,0.6832490548605636,0.2289761396363352,-0.7051462220529797,0.7221136233151619,-0.9871221956129482,DERMASON,DERMASON,1
-0.8734018417546733,0.6331149714015707,0.732079055011779,1.0737925321380628,0.656601583528692,-1.0364906765303212,0.6899112883274724,0.8938791210869768,-0.5672804403980567,-0.9942666450412604,-0.3016491166194304,-2.779156557491653,-0.9838200476553244,1.3452368265737948,-1.5375659766123693,-0.0481900750418562,CALI,CALI,1
-0.1846170661609545,-0.6678724002338517,-0.4549825863921806,-0.3408636420009709,-0.2784385720433004,0.3664525000905332,-0.1368816453691452,-0.3220296470488296,0.7121246520255394,-0.0446845112285336,0.2482168564818104,0.3818144937926402,0.1233909692920739,-0.3676271814779737,0.3149242617900867,0.6036837735740156,SIRA,SIRA,1
-0.8591899791584499,0.599247226666033,0.710720035527159,0.9849484833233686,0.596619929623608,-0.959502480320394,0.5392915135311063,0.934760905784235,-1.1372827856034045,-0.847260122817781,-0.5466261735909661,0.4257536455581066,0.1387817818369256,0.8163968325177694,-0.7694430499906035,-1.5766868461587102,BARBUNYA,BARBUNYA,1
-1.8326756161684583,-1.417851244866942,-1.7968686317596434,0.5214455128445246,0.8633902916597755,0.1266940254992461,0.7730982662127326,1.2151596722431988,-1.1927128959917854,-1.071449563958016,-0.5704490673470625,-0.4050157324703451,-0.1522164566701526,2.126764872397205,-2.364058054299724,-0.8947269149137483,BARBUNYA,BARBUNYA,1
1.236497585547897,-0.5968731403648676,-0.3632004833798467,-1.208870904950204,-0.820280784234093,1.0918793750016065,-0.9142808617401016,-1.0326209283367436,0.4720690709896889,1.3180284851798714,0.1450451585994665,0.4029299051011665,0.1307871825597357,-0.5824120254802503,-0.1581794237661813,0.8288005661041707,DERMASON,DERMASON,1
1.397315543060448,-0.441739512592717,-0.1771522783070691,-1.1952663353065498,-0.8390271774851998,0.9770733684363272,-0.9013192373813466,-1.1026327072446491,0.8987126808971013,1.2896343836939224,0.328409133870789,0.4471247184236407,0.1462675471086824,-0.7105609660194238,0.3182701381792174,-0.6458529268559446,DERMASON,DERMASON,1
0.2867353743079032,-0.4389709436598676,-0.1739995773367119,-0.5178651610379501,-0.4563762067135155,0.3874875412874052,-0.3425658193918344,-0.5696203417247089,0.921031427920234,0.258921296354988,0.3380013417046889,0.7753514921907367,0.2612373757075319,-0.7394396005071248,1.1038846423830848,0.8254434787299999,DERMASON,DERMASON,1
0.271534357885587,0.9580182741425828,0.9201415746845164,0.3462420562293872,-0.1335707998777601,-0.7401733662119521,-0.1285870375736026,0.0230633675640891,-0.5636980543723155,-0.0562446882890327,-0.3001094696462136,0.5379171445077785,0.1780699182107102,-0.3658222668224924,0.5238112788980699,-0.8311511381245955,SIRA,SIRA,1
-1.1404124286132642,0.0773939353965136,0.3299197847535541,0.9274057698865364,0.7056279949167952,-0.7846343814969611,0.8413977649202822,0.8333619145172234,0.0740800567705672,-1.1328212642449795,-0.0260035716917764,-0.5216539531316535,-0.193071978855612,0.6124414764483808,-0.2920353290240482,-0.1393542581468844,CALI,CALI,1
