Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
36705.0,698.444,247.00467610885732,189.4631854860808,1.3037080289511125,0.6415958031282457,37077.0,216.1810756969817,0.7717619848612279,0.9899668257949672,0.945522593016104,0.875210457966021,0.006729455826423,0.0024356209622861,0.7659933457330923,0.9986316749553574,1.3037080289511125,436.4678615949381,57.541490622776536,218.23393079746904,0.13183442742498563,0.7670429097568281,52.55253105474455,0.07524229724178969,0.01902857921264133,0.9899668257949672,372.0,0.01003317420503277,0.9986316749553577,0.875210457966021,1.1410189010722813,0.9360360001255791,0.8664293189751814,0.7640187624222934,0.8364535998796312,10.510695508418417,6.550285733717086,5.5134476012648745,5.249458923849603,10.520779080792538,5.38073145579694,SEKER
54711.0,927.837,373.30524017438586,187.33219184440844,1.9927447413012715,0.8649718305230424,55389.0,263.93220480268315,0.7806934931506849,0.9877593023885609,0.7986217659747973,0.7070144653725992,0.0068232209276815,0.0010516770434831,0.4998694542461023,0.9961122262860568,1.9927447413012715,560.6374320187942,185.97304832997742,280.3187160093971,0.33171714500101923,0.5018204184781817,58.96617617103004,0.06355230085783392,0.016958874814936666,0.9877593023885609,678.0,0.012240697611439094,0.996112226286057,0.7070144653725992,1.408899357895177,0.7888460784315863,0.6983601150950599,0.7711372601738093,1.7236680666485273,10.909838342777933,6.833933265938211,5.925071614743953,5.238207381456823,10.92215435102715,5.579473962322635,HOROZ
42277.0,743.905,269.40754254572266,200.03314772228413,1.3468144935646087,0.6698540982655441,42559.0,232.010233034598,0.7946804511278196,0.9933739044620409,0.9600173247053972,0.8611868503838279,0.0063724375557802,0.0021620956884112,0.7416427912740177,0.9988552603355588,1.3468144935646087,469.4406902680068,69.37439482343854,234.7203451340034,0.14778095776876998,0.7424927521779958,56.831181400850916,0.07639575134036056,0.017595974170352673,0.9933739044620409,282.0,0.006626095537959068,0.9988552603355588,0.8611868503838279,1.1598589317641956,0.9536561581938033,0.8554805440371506,0.7894148225364982,0.9021692081176864,10.652022135175631,6.61325669347008,5.599930237809817,5.303469808503465,10.658670124015526,5.451082371204732,SEKER
27131.0,606.101,214.64059948614224,161.77945706903242,1.3267481754160764,0.6571927708466337,27448.0,185.86086755476447,0.7162732984846085,0.9884508889536578,0.9280805353405904,0.8659166439141638,0.0079112675347809,0.0027436593161336,0.7498116342075687,0.9948112175906382,1.3267481754160764,376.42005655517465,52.86114241710982,188.21002827758733,0.1404312588996213,0.7537225364462203,44.76316653495044,0.07385430239341371,0.022339795805536102,0.9884508889536578,317.0,0.011549111046342174,0.9948112175906384,0.8659166439141638,1.1488533273755293,0.9173620301779932,0.8559160764367232,0.70800097862088,0.8719293096174069,10.20846912206597,6.408695169310127,5.373613130611798,5.09239626052678,10.220085016401597,5.2303643161602205,DERMASON
58003.0,934.279,338.0408857136209,219.0556947793565,1.5431732375372027,0.7616272451170744,58862.0,271.75671714471684,0.8162079252504785,0.9854065441201454,0.8350397434203337,0.8039167113499454,0.0058279896852511,0.0015015602525268,0.6462820787877114,0.997325207885106,1.5431732375372027,557.0965804929774,118.98519093426444,278.5482902464887,0.21358090338478453,0.6480153852304557,62.08316787597709,0.06645035142176704,0.01610742547799252,0.9854065441201454,859.0,0.014593455879854575,0.9973252078851064,0.8039167113499454,1.2405827541641563,0.8228536277668039,0.7921847882917821,0.804296630904548,1.1753227816438563,10.968267252667786,6.840844880499463,5.826120706932873,5.393880672401244,10.98296798888821,5.6085802518882675,BARBUNYA
37735.0,722.21,251.77119787518328,191.26249188212975,1.3163647268087644,0.6503112436531263,38145.0,219.19328050964828,0.7912560285175089,0.9892515401756455,0.909132583535012,0.8706050666618124,0.0066720868656468,0.002364428664535,0.7579531820972188,0.997742833485239,1.3163647268087644,443.033689757313,60.508705993053525,221.5168448786565,0.13657811446844878,0.7596678789960281,52.24934575815898,0.07234647229775132,0.01913899562740162,0.9892515401756455,410.0,0.010748459824354437,0.9977428334852392,0.8706050666618124,1.1460338007346027,0.8993608084858744,0.8612474030799184,0.7827512448842101,0.8560467825921154,10.538369824964098,6.583699636415997,5.532484723326145,5.25886158355508,10.549176181936373,5.394505708426283,SEKER
40804.0,790.802,323.4756481286228,163.28771662504926,1.9810164218990605,0.863241373842444,41636.0,227.93259175329356,0.7875699671878016,0.9800172927274474,0.8199305815253904,0.7046360153289228,0.0079275474984958,0.001205529837235,0.4965119140986221,0.983598255497906,1.9810164218990605,486.7633647536721,160.18793150357357,243.38168237683604,0.3290878958909266,0.5047913732291884,51.598250889603214,0.06524800252098908,0.019380501911577298,0.9800172927274474,832.0,0.019982707272552597,0.983598255497906,0.704636015328923,1.3958955178281145,0.8035461487309548,0.6905554801009071,0.7718321870768339,1.7100953376445878,10.616559901903344,6.674311360559217,5.782210489040424,5.101619260380181,10.63674447402395,5.433427601066156,HOROZ
56614.0,932.14,383.1357439498147,189.42016773557447,2.022676616381536,0.8692376967269335,57255.0,268.4831160159545,0.7966621636834402,0.9888044712252205,0.818787897897424,0.7007519404170287,0.0067675088131878,0.0010066206348583,0.491053281998231,0.99324199089523,2.022676616381536,572.5559116853892,193.71557621424023,286.2779558426946,0.3383347761514058,0.4943944038810062,60.73551183298646,0.06515707064709857,0.016464832020348322,0.9888044712252205,641.0,0.011195528774779495,0.99324199089523,0.7007519404170287,1.4173945637655112,0.8096211344260722,0.6929066519041073,0.7877431095061442,1.7581867632469137,10.94402924674814,6.8385552431809975,5.950995989990678,5.2492330397287805,10.955287719418433,5.596505739095054,HOROZ
26043.0,589.8549999999999,219.30740187247173,151.4279242880016,1.4482626167111012,0.7233490926222369,26259.0,182.0960665789842,0.7964220183486238,0.9917742488289729,0.9406116310930092,0.8303233954906543,0.0084209730780813,0.0024690571439649,0.6894369410991295,0.9984857483735224,1.4482626167111012,370.73532616047333,67.87947758447012,185.36766308023667,0.18309417202688796,0.6904825053559188,44.15152876554408,0.07485149530909137,0.022649272357255303,0.9917742488289729,216.0,0.008225751171027076,0.9984857483735224,0.8303233954906543,1.2025263334697416,0.9328743938670642,0.8234933618478658,0.7898708489985609,1.0475994496766816,10.167542694356753,6.381570640433918,5.395023852301836,5.026691856704168,10.175802147856787,5.210010969084801,DERMASON
34196.0,690.131,264.9295953071563,165.7880877171736,1.598001394159955,0.7799982606962843,34639.0,208.66168664075255,0.7515604395604396,0.9872109471982448,0.9022400484967812,0.7876118423041134,0.0077473855219077,0.0018390091080416,0.6203324141376797,0.9912920626346226,1.598001394159955,430.7176830243299,99.14150758998272,215.35884151216496,0.23017747238481157,0.6257816818274334,49.55001296855235,0.07179798178686705,0.02018162943034273,0.9872109471982448,443.0,0.012789052801755248,0.9912920626346226,0.7876118423041133,1.2586048220588637,0.8907012528766977,0.7775390328655983,0.7419486934151908,1.2464383080350023,10.439893199904889,6.538329386117971,5.583231594451547,5.116724070810655,10.45276436267637,5.3454952156393665,HOROZ
40441.0,738.262,269.38632507746684,192.05852135196625,1.4026262577737427,0.7012166053667415,40834.0,226.9164613434528,0.8261526832955405,0.9903756673360435,0.9324181533652504,0.8423458810620731,0.0066612181963222,0.0020686892077453,0.70954658334224,0.9952286689094711,1.4026262577737427,461.4448464294331,77.32780372550059,230.72242321471654,0.16757756495461482,0.712948295711508,54.77865581595694,0.07419947906834828,0.018255285477609354,0.9903756673360435,393.0,0.009624332663956507,0.995228668909471,0.842345881062073,1.1814964509052213,0.9234442508753512,0.8342388640846182,0.8182015150402839,0.98354482307436,10.607624127895676,6.605652391269083,5.599851769951592,5.262993362383401,10.617294835792377,5.428979164197998,SIRA
64062.0,1002.749,404.7691989132694,202.12894402025975,2.002529627190347,0.8663897558274277,64842.0,285.5980947324824,0.6248488158870118,0.9879707596927917,0.8006189808618598,0.705582577674538,0.0063183977851654,0.0009660022129603,0.4978467739178454,0.99695291457162,2.002529627190347,606.8981429335291,202.64025489300965,303.44907146676456,0.3338949991072949,0.4993683920687114,63.88637635140997,0.06371123416868027,0.015652789485186225,0.9879707596927917,780.0,0.01202924030720829,0.99695291457162,0.705582577674538,1.412950016222597,0.7909881427465603,0.6970949552911115,0.6173323593250324,1.7349711547386348,11.067622253162455,6.911497268996465,6.005784522375145,5.313840969610625,11.07972424251526,5.65808086754393,HOROZ
45125.0,789.615,296.2471968393075,194.6082070295772,1.5222749408213954,0.7539676436185345,45624.0,239.6975895919152,0.7512694580870724,0.9890627739786078,0.9094865884570849,0.8091134436014045,0.006565034833004,0.001735619280712,0.6546645646165232,0.9965794613594824,1.5222749408213954,490.85540386888465,101.6389898097303,245.42770193444233,0.20706503179677677,0.6569115559771455,57.14810382274906,0.07237464311436467,0.017498393351800555,0.9890627739786078,499.0,0.01093722602139225,0.9965794613594825,0.8091134436014045,1.2316931194761236,0.8995393280757048,0.8002639869917889,0.7430526542210052,1.1477460500706516,10.717213856054459,6.672811123614552,5.69456410521291,5.2761137149494175,10.728211090884793,5.483541330579828,SIRA
54187.0,919.972,372.9546215511472,186.4501231679268,2.000291634107662,0.8660674873143869,54828.0,262.6652455323396,0.7592405772733641,0.988268760579274,0.8045550266120988,0.7042820502931281,0.0068827324183133,0.0010445449360026,0.4960132063650922,0.9921710670990116,2.000291634107662,559.404744719074,186.50449838322044,279.702372359537,0.3333981346133928,0.49992710210284097,58.90070567365094,0.06402445473737346,0.016977725284662373,0.9883088932662143,641.0,0.011691106733785657,0.9921710670990115,0.7042820502931281,1.4087694932535362,0.7951165989677637,0.6960199489414196,0.7503337442834401,1.732387549447612,10.900214760700628,6.825429634055922,5.924134457302175,5.233512800252534,10.911974530041006,5.57468028919503,HOROZ
44670.0,798.584,301.3237086008331,191.0019125988921,1.5775952423765465,0.7734345642990982,45430.0,238.4860802296849,0.746241229535583,0.9832709663218138,0.8802065726420821,0.791461386616644,0.0067455497783933,0.0016327362708143,0.626411126505141,0.9882232129462432,1.5775952423765465,492.32562119972516,110.32179600194098,246.16281059986258,0.2240829874608252,0.6338761509533738,55.93650761848472,0.0700446134889814,0.01787741213342288,0.9832709663218138,760.0,0.01672903367818622,0.9882232129462432,0.7914613866166439,1.2486057180511616,0.8654815672445919,0.7782210024249502,0.7337573348746311,1.2201666889278344,10.707079800484669,6.68409159242104,5.711498326102911,5.257505333430729,10.72394997039761,5.478495295035353,SIRA
61345.0,991.978,404.2859000162762,195.1791262153036,2.071358284339819,0.8757444246930216,62568.0,279.476081036962,0.6449561057667035,0.9804532668456719,0.7834025011697082,0.6912832750924791,0.0065903643331367,0.0009283535141621,0.4778725664225842,0.9898452993181504,2.071358284339819,599.4650262315797,209.10677380097258,299.73251311578986,0.34882230764233507,0.48277500206523616,61.84108921770443,0.062341190245856694,0.016170478441600782,0.9804532668456719,1223.0,0.019546733154328092,0.9898452993181504,0.6912832750924792,1.4318953386883686,0.7680895415269108,0.6777709453801964,0.6323493208710271,1.813980469052299,11.024285248339465,6.900708508714146,6.004592744024118,5.2790281511314685,11.044025226764646,5.636488448731336,HOROZ
33687.0,675.875,250.44129668744597,171.6043472155866,1.4594111440126658,0.728347565551804,34042.0,207.1029225855913,0.7254188380205866,0.989571705540215,0.9267005812218746,0.827,0.0074343603374431,0.0021445911297733,0.6838495535582604,0.9980176592910116,1.4594111440126658,422.04564390303256,78.83694947185936,211.02282195151628,0.18679721165413238,0.6852078690111204,49.842056593304974,0.07374448913379689,0.020063377564045477,0.989571705540215,355.0,0.010428294459784972,0.9980176592910113,0.8269519656898218,1.2068629142909055,0.917036674684839,0.8183758004817577,0.7178539567710328,1.0629585538807984,10.424896969841763,6.517486617755255,5.527209549521218,5.151001964980971,10.43537971041382,5.338032777441246,DERMASON
37039.0,690.6949999999999,236.01624923149976,200.0525001484513,1.1797715552485533,0.5306009917143905,37324.0,217.16242653241304,0.7728534167970788,0.9923641624691887,0.9756554898947668,0.9201164209647543,0.006372101007897,0.0028173028850503,0.8466142281289891,0.998811384615291,1.1797715552485533,436.06874937995104,35.96374908304847,218.03437468997552,0.0824726585754782,0.8476217243509665,53.625695857071506,0.07764019698574844,0.018647776667836603,0.9923641624691887,285.0,0.007635837530811275,0.998811384615291,0.9201164209647544,1.0855271809713207,0.9682055430878862,0.9130905614648359,0.7669520336712838,0.6259879572113112,10.519753688760115,6.539145107013114,5.468128700943081,5.303566068722075,10.52741862240739,5.385239861194641,SEKER
58515.0,948.901,380.5550536950825,197.11395906998143,1.9306347226275025,0.8554021920904776,59253.0,272.9534977980279,0.7803664781820122,0.9875449344336995,0.8166486806206514,0.7172510130866119,0.0065035470169201,0.0010617315634811,0.5144490157737712,0.9932131328743864,1.9306347226275025,577.6690127650639,183.44109462510107,288.83450638253197,0.317553980863616,0.5179643711364764,61.66607475384682,0.0649868371451256,0.016216371870460565,0.9875449344336995,738.0,0.01245506556630044,0.9932131328743866,0.7172510130866119,1.3847497107047662,0.8064772677588884,0.7083176046911227,0.7706469625305122,1.6514691738615568,10.977055500097977,6.856357768637976,5.944255148819155,5.2888424159871565,10.989588567267166,5.612958375919077,HOROZ
44177.0,802.585,303.7853657653648,187.0670689947932,1.6239382345474194,0.7879126926943143,44960.0,237.16640438258804,0.7975483381776823,0.9825845195729538,0.861834761070269,0.7807038491965037,0.0068765503715817,0.0015757803257094,0.6094985001502373,0.9897879182932764,1.6239382345474194,490.852434760158,116.71829677057161,245.426217380079,0.23778693657209402,0.6157869669708793,55.043391042693294,0.06858263117637795,0.018167485343051817,0.9825845195729538,783.0,0.017415480427046263,0.989787918293276,0.7807038491965035,1.2678148305685448,0.8468254946575017,0.7671075165915023,0.7836586507045257,1.2795215471515082,10.695982206596772,6.689082966763581,5.719607810079026,5.236798649182113,10.713550726313105,5.472969607438454,SIRA
67970.0,1035.57,427.3108360127728,203.86135629809087,2.096085515039686,0.878859995090128,68584.0,294.1803729952918,0.6518028385116993,0.9910474746296513,0.7964677817917568,0.6884,0.0062867564515635,0.0008711351780871,0.4739576925139781,0.9934558540201832,2.096085515039686,631.1721923108637,223.44947971468196,315.58609615543185,0.35402301057748287,0.47707977218718883,65.63535057987389,0.06338089224279758,0.015235692217154626,0.9910474746296513,614.0,0.00895252537034877,0.9934558540201829,0.6884458530007846,1.443041380364086,0.7893373837686007,0.6822370815350519,0.645967557063458,1.8421657054562668,11.126836422605564,6.943672464568919,6.059849184354454,5.322333439596113,11.135829130912507,5.687586603372629,HOROZ
24256.0,573.9799999999999,212.17680454515556,145.92168696840423,1.4540457210523974,0.7259606081465625,24494.0,175.7375839059366,0.7081216792199451,0.9902833346942108,0.9251997955514882,0.8282601120450754,0.0087473946464856,0.002539366994001,0.686014813204921,0.997496903719175,1.4540457210523974,358.0984915135598,66.25511757675133,179.0492457567799,0.18501925907789676,0.6877362833379325,42.2593121711558,0.07362506040481516,0.0236634234828496,0.9902833346942108,238.0,0.009716665305789173,0.9974969037191749,0.8282601120450753,1.204328071837521,0.9162099387971299,0.8202121857501979,0.7012410978671915,1.0555799159281054,10.096460514505221,6.354335257583726,5.362121889680384,4.989899703109915,10.106224294072675,5.174666055666762,DERMASON
82203.0,1109.738,432.6553803119141,245.0023249679816,1.7659235697802305,0.8242157355095644,83666.0,323.51833069528624,0.8150369826885324,0.9825138048908756,0.8387965129759163,0.7477506242082376,0.0052632553594383,0.0010149890128336,0.559130996003809,0.987382604437822,1.7659235697802305,677.6577052798957,187.6530553439325,338.82885263994785,0.27691422067786475,0.5662759233257475,74.07424094696225,0.0667493056441811,0.013499969587484643,0.9825138048908756,1463.0,0.017486195109124376,0.9873826044378223,0.7477506242082377,1.3204704516072066,0.8241291534931662,0.7346753109003628,0.8007850869880887,1.4555019939200882,11.316959241660811,7.012779938246519,6.072250164091233,5.505340986977058,11.33459991350162,5.782342023594265,CALI
48682.0,848.981,334.1361351432294,186.18108713186723,1.7946835540098092,0.8303774545979562,49179.0,248.96555488018257,0.643431139307428,0.9898940604729661,0.8487549774138965,0.7451021565610138,0.0068636484767106,0.0013049626364909,0.5551772237118734,0.9963674329565236,1.7946835540098092,520.3172222750966,147.95504801136218,260.1586111375483,0.28435546946615764,0.5572012947718439,57.34168373614957,0.06754177506463581,0.017439320488065405,0.9898940604729661,497.0,0.010105939527033897,0.9963674329565237,0.7451021565610138,1.3372225864372933,0.8401775109388827,0.7375721992253457,0.6369286631237766,1.4902647613874789,10.793085172154122,6.745213996293355,5.814536822839572,5.232076528661103,10.803242315770184,5.5213231278903745,SIRA
189378.0,1715.619,651.0513742878322,378.40246573510586,1.7205262471613745,0.81374823711721,195616.0,491.0433366851194,0.7368851119463965,0.9681109929658106,0.8085328975565396,0.7542313188759623,0.0034378405849033,0.0006862521937321,0.5688648823733736,0.9787469612117572,1.7205262471613745,1029.453840022938,272.64890855272637,514.726920011469,0.264848114556211,0.581217520889239,110.38464833975377,0.06434100364926815,0.009059230744859486,0.9681109929658106,6238.0,0.03188900703418943,0.9787469612117571,0.7542313188759622,1.297674780557233,0.7827495862989855,0.7301796310429208,0.7133865774281484,1.4000752005414576,12.151505577134913,7.448111937613871,6.480123353742484,5.938597556518029,12.183913944871659,6.198566795306587,BOMBAY
38800.0,721.457,248.2674410200433,199.3780454917134,1.2452095234846798,0.5958743222701701,39236.0,222.26491926465656,0.7745129351644842,0.9888877561423183,0.936743496291363,0.8952640682622275,0.0063986453871145,0.0025355514188244,0.8014977519214345,0.9980326337441316,1.2452095234846798,447.6454865117567,48.889395528329885,223.82274325587835,0.10921453918657098,0.8030776998890365,53.7800589640131,0.07454367892197747,0.018594252577319587,0.9888877561423183,436.0,0.011112243857681722,0.9980326337441315,0.8952640682622274,1.1147913438337642,0.926334174128476,0.8853156756186774,0.7659063585580076,0.7419883808907951,10.566201298475118,6.582657902644531,5.518526380396061,5.30020580977473,10.577375458157261,5.4083590451369865,SEKER
46119.0,803.509,308.64319801740925,190.7433643290406,1.618107131029661,0.7861733393524429,46546.0,242.32320269351212,0.7224154135338345,0.9908262793795385,0.8976525205996562,0.7851240663980021,0.0066923219934822,0.0015685911163014,0.6164197996373344,0.9974332735010456,1.618107131029661,499.38656234644986,117.89983368836866,249.69328117322493,0.23608931953314263,0.6180060521478966,57.39699244190171,0.07143291791616735,0.01742251566599449,0.9908262793795385,427.0,0.009173720620461479,0.9974332735010457,0.785124066398002,1.2704148505816122,0.8894177071614219,0.7779215575604662,0.7157881763581599,1.2721126866315895,10.739001974382996,6.6902321534425795,5.735420660462383,5.256157833802627,10.748217833797062,5.494390611841271,SIRA
35880.0,716.473,272.57571843596,168.44231279069564,1.6182140575014503,0.786205438477665,36349.0,213.7377712644577,0.6910631741140215,0.987097306665933,0.8783399586834675,0.784140907674702,0.0075968706364537,0.001771703071339,0.6148769630889056,0.9950025453042672,1.6182140575014503,441.0180312266557,104.13340564526439,220.50901561332785,0.2361205172396825,0.6179652162607071,50.07864916054059,0.06989607306980249,0.019968589743589744,0.987097306665933,469.0,0.012902693334066961,0.9950025453042673,0.784140907674702,1.2689078398611497,0.8670070075535176,0.7740233780122784,0.6821465979039614,1.2722486926286491,10.487963186464397,6.575735316263704,5.6115784334034435,5.132512531374529,10.500949482961666,5.369417615189243,DERMASON
33548.0,687.588,266.26846337583515,161.04061516633084,1.6534242812027249,0.7963732665483446,33909.0,206.67520472174508,0.6730869547770956,0.9893538588575305,0.8917023703343984,0.7761910746073791,0.0079369400076259,0.001777081878971,0.6024725843001582,0.9961427996408369,1.6534242812027249,427.309078542166,105.22784820950432,213.654539271083,0.24625699170377127,0.6048054400607844,48.790845680843766,0.07095942000273968,0.020495648026708,0.9893538588575305,361.0,0.010646141142469551,0.9961427996408369,0.7761910746073791,1.2833731696086763,0.8822091810427437,0.7679276348735838,0.6659211760553836,1.3167428958117626,10.420762335696297,6.534643124089783,5.588253634051382,5.087847014712934,10.431465235119685,5.335975343504089,DERMASON
85330.0,1118.881,426.934459172948,258.2929912323028,1.6529076423485798,0.7962296646415971,87158.0,329.6142144268834,0.8036958896884301,0.979026595378508,0.8565324313918944,0.7720487474012003,0.0050033336361531,0.0010965239384888,0.5960592683637622,0.9852309199711656,1.6529076423485798,685.2274504052508,168.64146794064516,342.6137252026254,0.2461102044889019,0.6049944802597212,76.26369560301765,0.06816068518726982,0.013112398921832885,0.979026595378508,1828.0,0.020973404621492005,0.9852309199711654,0.7720487474012003,1.276125274845092,0.8385680301368819,0.7558562566344389,0.7868396506013646,1.3160940977507425,11.354293090669742,7.020977708644209,6.058970051082291,5.557958662608557,11.375489315839916,5.800952180309221,CALI
31612.0,665.691,239.95696181226947,168.23639713789223,1.4263082537103589,0.7130524278681994,32011.0,200.6231504292761,0.8001417434443657,0.9875355346599607,0.8964301738031907,0.8360797241058329,0.007590692199553,0.0022879783449889,0.6990293050608858,0.9970312673937576,1.4263082537103589,408.1933589501617,71.72056467437724,204.09667947508086,0.17570242901265318,0.7011107153019887,47.48749795325459,0.07133564664875232,0.021058174111097054,0.9875355346599607,399.0,0.012464465340039362,0.9970312673937576,0.8360797241058328,1.1925074112520289,0.8852566509720554,0.8256584373632061,0.7901684044160848,1.0170325631966233,10.361323707381413,6.502326670207864,5.484618335851218,5.131296537146726,10.373866111486937,5.306400363082907,DERMASON
39758.0,768.26,283.82527435706544,179.80643505552044,1.5785045416724166,0.7737336786089208,40475.0,224.9921283502616,0.6734078590785908,0.9822853613341569,0.846482432792019,0.7927135060819532,0.0071388217303955,0.0017388868786498,0.6283947027247428,0.9919238922138948,1.5785045416724166,463.6317094125859,104.018839301545,231.81585470629295,0.22435661148659403,0.6335110058920107,51.75070939525681,0.06736093170965145,0.01932340660999044,0.9822853613341569,717.0,0.017714638665843115,0.9919238922138945,0.7927135060819531,1.2513018695954279,0.8314873023581245,0.7786708727561779,0.6614786821802746,1.2213421257290875,10.590591509548789,6.645429013792664,5.651875919831554,5.197427039445933,10.60846448484965,5.42050016835712,SIRA
153075.0,1456.6170000000002,522.3663458095895,374.79449892062695,1.3937406960719958,0.6965651185086771,154335.0,441.4760959670807,0.8014062238230859,0.9918359412965303,0.9066160091833546,0.845146513569627,0.0034124863355191,0.0010739367415132,0.7142726293988958,0.9955108316835916,1.3937406960719958,897.1608447302165,147.5718468889625,448.58042236510823,0.16448761418398566,0.7174935788402519,105.08939549655125,0.07214620967388903,0.009515707986281235,0.9918359412965303,1260.0,0.008164058703469725,0.9955108316835917,0.8451465135696271,1.1779150901053523,0.8992143428628763,0.8382466878198118,0.7948634963664682,0.9708311531297559,11.938689809070203,7.284558189445366,6.260281688849532,5.929042448555638,11.9468873228687,6.092386442575452,BOMBAY
47894.0,858.5809999999999,346.9975704469929,177.5266606436404,1.954622303990392,0.8592191034659673,48717.0,246.9423713248617,0.6750387596899224,0.9831065131268346,0.8164478070176954,0.7116544678014812,0.0072451156814422,0.0011463092787057,0.5064520815418095,0.9899225344839816,1.954622303990392,524.5242310906333,169.47090980335247,262.26211554531665,0.3230945297817316,0.5116077914175462,55.782739194088855,0.06497085213170203,0.017926692278782307,0.9831065131268346,823.0,0.016893486873165425,0.9899225344839815,0.7116544678014812,1.3910156954991875,0.8026551567072173,0.6996321423914474,0.6636350012642229,1.679448823649208,10.776766393816992,6.756445061220211,5.852195498275945,5.1847379494148225,10.793803850638048,5.513196345471959,HOROZ
34241.0,794.336,251.44465888359585,173.77915832073495,1.4469206855031362,0.7227372665263907,34641.0,208.7989349859733,0.7448715438665188,0.9884529892324124,0.921203367687524,0.8303971773074528,0.0073433795415903,0.0021538685503588,0.689559472080185,0.997737864037442,1.4469206855031362,425.22381720433077,77.6655005628609,212.61190860216539,0.18264616754884327,0.6911228860151868,43.10644362083551,0.05426726677481005,0.023198387897549723,0.9884529892324124,400.0,0.01154701076758754,0.997737864037442,0.8303971773074527,1.2015188530295686,0.9105662224816982,0.8208085721597093,0.7362705041290225,1.045743501121028,10.441208239764762,6.678764666876,5.531192051955325,5.163523224538043,10.452822097730225,5.3461496196193465,DERMASON
51735.0,860.034,317.8755110850461,208.4769130558704,1.5247516208178775,0.7548959936154821,52353.0,256.65355607681266,0.6969929674238138,0.9881955188814394,0.8789477850883399,0.8074027319712156,0.0061443029106996,0.0016106947350018,0.6518991715945828,0.993984318498672,1.5247516208178775,526.3524241409166,109.39859802917573,263.1762120704583,0.20784286917217126,0.6558445233615161,60.15459853912753,0.0699444423582411,0.016623832995071034,0.9881955188814394,618.0,0.01180448111856054,0.9939843184986717,0.8074027319712156,1.2310886242258934,0.8685722625550639,0.7978717616665871,0.6887653271000899,1.1510288898141285,10.853909143126428,6.75813399261438,5.764800779236218,5.344613533079061,10.86578362216669,5.5516158766460455,SIRA
40195.0,747.1270000000001,277.61288620481355,184.74407442880505,1.5026889877964524,0.7464212987256255,40628.0,226.22524947633468,0.7858260019550342,0.9893423254898099,0.9048842605038074,0.814894627439712,0.0069066522255209,0.0018786815449607,0.6640532538301069,0.9978655118409042,1.5026889877964524,462.3569606336186,92.8688117760085,231.1784803168093,0.2008595515653969,0.6654736995620117,53.79942098197495,0.07200840149261764,0.018587560641870882,0.9893423254898099,433.0,0.010657674510190016,0.9978655118409042,0.814894627439712,1.224533182868148,0.8952402985859639,0.806209745740357,0.7774509242045534,1.1216390658517237,10.601522767168849,6.617572749658706,5.629823313703233,5.2243697823019755,10.612237376323481,5.4259418139306685,SIRA
29561.0,648.564,236.7114228443546,160.1198467928389,1.4783390540624797,0.7365025086260423,30075.0,194.0057581153615,0.7318528421469598,0.988268760579274,0.8831272962709705,0.8195876472041932,0.0080075580272776,0.0022287506028369,0.671723911449705,0.9930356918437055,1.4783390540624797,396.8312696371935,76.59157605151569,198.41563481859674,0.19300791523193275,0.676434811927614,45.579156413245265,0.07027703729045286,0.021939853184939614,0.9829093931837074,514.0,0.0170906068162926,0.9930356918437055,0.8195876472041932,1.21162842708914,0.8727671185194373,0.8099728682885713,0.723267301234995,1.0888004219168665,10.294245031772018,6.4763013685925825,5.471057428930291,5.082148478081263,10.311482790497918,5.273029086924506,DERMASON
106806.0,1263.899,494.72700165509417,276.17646947147216,1.7913437832045185,0.8296794253131214,108109.0,368.767708476466,0.705451086848832,0.988268760579274,0.8401963182682777,0.7453963645460321,0.0046320150708302,0.000882061380336,0.5556157402784411,0.995298802198362,1.7913437832045185,770.9034711265663,218.550532183622,385.45173556328314,0.28349921925275723,0.5582401375860467,84.50517011248526,0.06686069861000386,0.011833595490890024,0.9879473494343671,1303.0,0.012052650565632834,0.9952988021983619,0.7453963645460321,1.3352611436527837,0.8303397740982601,0.7366519413302038,0.6971752712493969,1.4862410805873576,11.578778746431539,7.142747556076853,6.206025375310383,5.624654377246138,11.590904506286817,5.912874993551484,CALI
