Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
48492.0,875.858,351.4417653042514,176.1853442545741,1.994727579590533,0.8652610382498858,49121.0,248.4792385759774,0.617543680912842,0.9871948860975958,0.7943512042130538,0.7070281995677522,0.0072474174153314,0.0011171461194299,0.4998888749840173,0.9971421256611034,1.994727579590533,527.6271095588255,175.25642104967733,263.81355477941275,0.332159621586195,0.5013215890890096,55.3651390978903,0.06321246035075355,0.01806190711869999,0.9871948860975958,629.0,0.012805113902404268,0.9971421256611034,0.7070281995677522,1.4103286492260347,0.7841794465645937,0.6979746229400753,0.609635963739043,1.7259600565421862,10.789174736612106,6.7763450636409965,5.864885403793871,5.177196327383574,10.802062278604502,5.519375699608922,HOROZ
49820.0,892.3720000000001,370.2374381871031,171.85656432616312,2.1543398102875893,0.8857412453952612,50333.0,251.85867886317877,0.6301861971260878,0.9898078795223809,0.7861795038575748,0.6802625906672882,0.0074315021715596,0.0009816636877153,0.4627571922613706,0.9969362417855784,2.1543398102875893,542.0940025132662,198.38087386094,271.0470012566331,0.3659529028935995,0.46417932548278307,55.82873510150475,0.06256217709823342,0.017911922922521077,0.9898078795223809,513.0,0.010192120477619058,0.9969362417855784,0.6802625906672882,1.4655167805239098,0.7781666676372236,0.67332927238679,0.6237632634816461,1.90818762656872,10.816191860874863,6.795003067482175,5.916841853011386,5.152462142656436,10.82643607207435,5.532830751094253,HOROZ
44797.0,785.6220000000001,292.6900028675638,195.4442623397189,1.4975625242904982,0.7443840387182883,45292.0,238.8248560880988,0.7040896517037596,0.988268760579274,0.9120770365275428,0.8159651978142967,0.0065336965168998,0.0017865915026976,0.6657992040441243,0.9970759366789234,1.4975625242904982,488.13426520728274,97.2457405278449,244.06713260364137,0.19921924654592768,0.6677517524510511,57.02106101916697,0.0725807844219828,0.01753737973525013,0.9890709176013424,495.0,0.0109290823986576,0.9970759366789234,0.8159651978142969,1.221958901371974,0.901377242441892,0.8063929147197572,0.6958298074259672,1.1147616400645157,10.709918774549411,6.667747828078503,5.682524799040174,5.280378738857246,10.720907774144534,5.479908890633358,SIRA
47767.0,817.143,297.56717092675206,205.6393808369764,1.4470339762530835,0.7227890049601802,48461.0,246.61474678811183,0.7612756191629745,0.9856792059594313,0.8989627594116388,0.8287700085330231,0.0062295553609553,0.0018128961150243,0.6868597270438271,0.9939093619523368,1.4470339762530835,503.20655176372844,91.92779008977567,251.60327588186422,0.18268400871882667,0.6910687768295373,58.456108661519465,0.07153718340794629,0.017106852010802438,0.9856792059594313,694.0,0.014320794040568704,0.9939093619523367,0.8287700085330231,1.1992583608468421,0.8860888988839634,0.8169013639338213,0.750373547812835,1.0459002478395392,10.774111238226828,6.707037137950018,5.698994935747927,5.330975152446357,10.788535264670351,5.51187409795494,SIRA
49309.0,867.4479999999999,304.072323453285,206.81291062462515,1.470277278797116,0.7330787056056748,50235.0,250.56370190302133,0.7784566322503237,0.9815666368070071,0.8234726109785537,0.8240266626617722,0.0061666698463421,0.0017538623980647,0.6790199407774982,0.9983475907753186,1.470277278797116,510.8852340779101,97.25941282865983,255.44261703895506,0.19037428827670472,0.6801438166943138,56.84375317021886,0.0655298682690131,0.01759208258127319,0.9815666368070071,926.0,0.018433363192992932,0.9983475907753186,0.8240266626617722,1.2115476792346191,0.8082932412609038,0.8088370799082178,0.7641070584180594,1.0778289644220236,10.805882179218171,6.766707710543832,5.720548874573812,5.336638206786267,10.824487180138018,5.52769624535261,BARBUNYA
32942.0,673.88,244.18629283832647,172.20803707339448,1.4179726857594637,0.708976403569677,33337.0,204.80004170572263,0.7275819418676561,0.9881513033566308,0.9115797990643736,0.838704086643057,0.0074126128601276,0.0022624871333772,0.7034245449517643,0.997436791234382,1.4179726857594637,416.39432991172094,71.97825576493199,208.19716495586047,0.17286079707231358,0.7052322023145331,48.88407431590194,0.0725412155219059,0.020456560014571065,0.9881513033566308,395.0,0.01184869664336923,0.9974367912343818,0.838704086643057,1.1892594862946935,0.9007787665590364,0.8287665363468694,0.7189610441552728,1.0053091751097802,10.402534074265823,6.514534897290409,5.502018300535073,5.154493398477794,10.414453166503034,5.326905026051643,DERMASON
71608.0,1065.545,393.283386124339,232.9271862364018,1.6884391748294634,0.8057447329095693,72706.0,301.9505544280313,0.7020392156862745,0.9848980826891865,0.7925520927931647,0.7677683957200465,0.0054921710720078,0.0011771850629094,0.589468309466534,0.9952813860237932,1.6884391748294634,626.2105723607408,160.3561998879372,313.1052861803704,0.2560739261929307,0.5922629697933907,67.20316833169879,0.06306929161292935,0.014880250809965368,0.9848980826891865,1098.0,0.015101917310813413,0.9952813860237933,0.7677683957200463,1.296330236529696,0.7805830366232902,0.7561736208940265,0.691437077502032,1.3604509719570195,11.178976043373387,6.972179731114086,5.977069904881338,5.455009897004387,11.194192944993691,5.713569605486803,BARBUNYA
49039.0,830.002,310.779640057484,201.2547550084857,1.5442101730435152,0.7619972625432366,49514.0,249.87675769120196,0.782096264871934,0.9904067536454336,0.8945264606272784,0.8040319425203755,0.0063373975826889,0.0016337437058421,0.6464673645930884,0.9982814809452782,1.5442101730435152,512.0343950659696,109.52488504899833,256.0171975329848,0.21390142167087686,0.6475802435811437,59.082990161469496,0.07118415396766453,0.0169253451334652,0.9904067536454336,475.0,0.009593246354566385,0.9982814809452782,0.8040319425203755,1.241594305091903,0.8859450479198026,0.7963186660188369,0.7745934227300313,1.1766839246505763,10.800391570610094,6.722632201591421,5.7422966564079045,5.309528066210987,10.810030932955403,5.524961813334916,SIRA
75554.0,1074.615,416.1357071513645,234.05380856374896,1.77794888151979,0.8268341108035555,76844.0,310.15857325394126,0.7631100517129928,0.9832127426994951,0.8221698168498165,0.7453303523918093,0.0055077918727183,0.0010484615631762,0.5555173341964988,0.9876814229995204,1.77794888151979,650.1895157151134,182.08189858761554,325.0947578575567,0.28004434735824996,0.5624458669167138,70.3079707616216,0.06542619520630327,0.014223138417555656,0.9832127426994951,1290.0,0.01678725730050492,0.9876814229995207,0.7453303523918093,1.3251592663977683,0.8083678405896496,0.7328182999923321,0.7502995269262852,1.4700687825055916,11.23261614684786,6.980647870002192,6.033411605669551,5.459814460545629,11.249545685041412,5.740302664079126,CALI
69229.0,1028.2109999999998,374.7026048259629,236.6692320100508,1.5832332815025576,0.7752790568517036,70463.0,296.8924054981376,0.7769373211379833,0.9824872628187843,0.8228741716799545,0.7923414507247272,0.0054125092782787,0.0013159152555179,0.6278049745365656,0.9939617299791562,1.5832332815025576,611.3718368360137,138.03337281591212,305.68591841800685,0.22577646613600286,0.6316188597620662,67.32956562417637,0.06548224598275683,0.014852316225859101,0.9824872628187843,1234.0,0.017512737181215675,0.9939617299791562,0.7923414507247271,1.2544613551014068,0.8084633925781128,0.7784653831404018,0.7633310220266161,1.2274476052595307,11.145189573672072,6.936547768263416,5.92879788581637,5.470879925559114,11.162857220082351,5.696732365933841,BARBUNYA
75192.0,1029.627,391.05979475869896,245.3347840016725,1.5939843033266456,0.7787303762159508,75850.0,309.4146535762751,0.814621409921671,0.9913249835201055,0.8912953801244604,0.7912208253655877,0.0052008165065259,0.0012573093134479,0.626030394492202,0.9978826222259576,1.5939843033266456,636.3945787603715,145.72501075702647,318.19728938018574,0.22898531134706268,0.6273587499657305,73.02838795019944,0.07092703275088887,0.013693305138844557,0.9913249835201055,658.0,0.00867501647989453,0.9978826222259576,0.7912208253655877,1.2611935760978996,0.8835633780134269,0.7843569716663055,0.8075545557657255,1.241283996211879,11.22781342049886,6.937922633882023,5.9714143658075205,5.506691521308784,11.236526168605394,5.737908995881222,BARBUNYA
31479.0,670.537,255.1808169852013,157.81751329818863,1.6169359892463226,0.7858212618290173,31964.0,200.20066840227628,0.7794532758876839,0.9848266800150169,0.8798027142447477,0.7845443508157061,0.0081063825720385,0.0018944225602113,0.6155098383968378,0.995240009439035,1.6169359892463226,412.9983302833899,97.36330368701266,206.49916514169496,0.2357474511342557,0.6184536720381334,46.945955256756896,0.07001247545885894,0.021301089615299088,0.9848266800150169,485.0,0.015173319984983107,0.9952400094390353,0.7845443508157062,1.2685579959938078,0.8664531861378555,0.7726402083383686,0.7676263819192968,1.2706226793662956,10.357107702531339,6.509569114966536,5.545883511504007,5.067755827985141,10.372396833200828,5.304302760298974,DERMASON
31114.0,654.2249999999999,244.1997489118532,162.46906555157642,1.5030538157082654,0.7465652769131759,31464.0,199.0366177236989,0.704287201774639,0.9888761759471142,0.9135060746176584,0.8150566026812072,0.0078485488497735,0.0021365851628436,0.6643172655742312,0.9985046008622294,1.5030538157082654,406.6688144634296,81.73068336027677,203.3344072317148,0.20097602878183457,0.6653121728238204,47.55856165692232,0.07269450365993706,0.02102670823423539,0.9888761759471142,350.0,0.011123824052885837,0.9985046008622294,0.8150566026812073,1.225073936678204,0.9033443937723692,0.8059900564398386,0.6964528348593986,1.1221277881396468,10.345445297003318,6.484978688099083,5.502073180047883,5.096623770917033,10.356631095961035,5.298500438407856,DERMASON
62417.0,971.942,325.2218476376426,245.47716353125887,1.324855815340351,0.6559560141407658,63584.0,281.907418603581,0.7375280633345149,0.9816463261197785,0.8302942992114296,0.8668157463937604,0.0052104690651207,0.0018145283277203,0.751369538196172,0.9954563021487924,1.324855815340351,570.6990111689015,79.74468410638374,285.34950558445075,0.13973159677121444,0.7547991173236489,64.21885256527653,0.06607272097026008,0.01557175128570742,0.9816463261197785,1167.0,0.01835367388022144,0.9954563021487923,0.8668157463937604,1.1484058824383603,0.815055348419096,0.8509064928702085,0.7239917137825619,0.869047139941871,11.041608974298951,6.880324470953998,5.787577664147794,5.507269346315911,11.060132872454847,5.645119701376847,BARBUNYA
48318.0,837.4159999999999,331.8016175319723,186.1295739827828,1.782637817473672,0.827838539254338,48783.0,248.03303877208293,0.6865302642796249,0.9904679908984687,0.8658373268660615,0.7475341459062735,0.0068670395614878,0.0013227368504848,0.5588072992958218,0.996151024405061,1.782637817473672,517.931191514755,145.67204354918948,258.9655957573775,0.2812575221105206,0.5609664454539539,57.69892144406126,0.0689011452421034,0.017331346496129805,0.9904679908984687,465.0,0.00953200910153127,0.9961510244050609,0.7475341459062735,1.332582638345405,0.8575841575859287,0.7404086436237896,0.6799862515520348,1.475736286836946,10.785580137030307,6.731514397354147,5.807546569307755,5.231801285902821,10.795157669228036,5.5175855734943795,SIRA
43693.0,817.6460000000001,328.2848724774755,170.72427867792433,1.922895062258797,0.8541363184952765,44262.0,235.86363735877867,0.8029144768275203,0.9871447291130089,0.8212797143019324,0.7184724522296162,0.0075134431711595,0.0012349780898162,0.5162026646128383,0.9926035549088604,1.922895062258797,499.0091511553999,157.56059379955119,249.50457557769994,0.315746902506171,0.5200491798160397,53.437551214095095,0.06535536309612607,0.018713432357585887,0.9871447291130089,569.0,0.012855270886991099,0.9926035549088603,0.7184724522296162,1.3815471307612983,0.8107219411005904,0.7092362942313637,0.7925927937288157,1.6424145093304743,10.684966071886038,6.707651755980606,5.796923249904632,5.145890159642291,10.697904392600355,5.467484605752229,HOROZ
44876.0,791.7520000000001,297.62970193108225,192.69086027230748,1.5445968818161742,0.7621350180654877,45345.0,239.03534845192908,0.8144464609800363,0.988268760579274,0.8995921668572664,0.8031300199577494,0.0066322689618299,0.0017021010165813,0.6450178289573351,0.996292527323338,1.5445968818161742,490.3205622033897,104.93884165877478,245.16028110169486,0.2140208870441887,0.6474181139250883,56.679364245369754,0.07158727006104153,0.017643105446118194,0.9896570735472489,469.0,0.01034292645275113,0.996292527323338,0.8031300199577494,1.2405121245197015,0.8890388357668542,0.7937083094076526,0.8048919945509165,1.177191372426866,10.71168069304257,6.675510436278724,5.699204350791444,5.266263384334849,10.722077248786588,5.48078619771296,SIRA
30695.0,647.597,234.11499172125937,170.55488812256678,1.3726665608845878,0.6850361866769211,31423.0,197.69190126468465,0.7652323494216194,0.9768322566273112,0.919745867775818,0.8444222209402952,0.0076271377006437,0.0023921034800718,0.7130488872177405,0.9787783637597582,1.3726665608845878,404.66987984382615,63.56010359869259,202.33493992191308,0.15706655415822468,0.7285090410853818,47.39830480993581,0.0731910506224331,0.02109780094477928,0.9768322566273112,728.0,0.023167743372688794,0.9787783637597581,0.8444222209402952,1.1591101459526405,0.898437431543097,0.8248588636273545,0.7475036427297397,0.9403262664473018,10.331887631926788,6.474811568515619,5.460074720936444,5.144903262763668,10.355327211154192,5.291755390119591,DERMASON
33374.0,664.9920000000001,237.14692485248816,179.47412588796325,1.321343250338643,0.6536400010880802,33704.0,206.1385373140872,0.7790382819794585,0.9902088772845953,0.9483863274429308,0.8692439821528827,0.0071057387443065,0.0025023944569358,0.7555851005090009,0.9983872726140136,1.321343250338643,416.62105074045144,57.6727989645249,208.31052537022572,0.13842987257130743,0.756805621660922,50.18706991963813,0.07547018598665566,0.019925450949841196,0.9902088772845953,330.0,0.0097911227154047,0.9983872726140136,0.8692439821528826,1.1485696687151952,0.9391005605293251,0.8607331076539967,0.7714106225605996,0.8636828035890781,10.415562395702551,6.501277658456233,5.47288781451386,5.195587420616699,10.42540147328754,5.333387831796066,DERMASON
82272.0,1161.2769999999998,439.7710967365869,239.0191387952021,1.8398990932412085,0.8394039438165394,83224.0,323.654080500233,0.7895282330812636,0.9885609920215322,0.7666378723096966,0.7359603277750074,0.0053453313002794,0.0009673240979488,0.5416376040586964,0.996558536572936,1.8398990932412085,678.790235531789,200.7519579413848,339.3951177658945,0.29574962548497535,0.5435080671942596,70.84614609606494,0.06100710346977074,0.014115093835083622,0.9885609920215322,952.0,0.011439007978467749,0.9965585365729361,0.7359603277750074,1.3540927397347389,0.7578682955717504,0.7275416717137534,0.7804968133238215,1.5444185550911451,11.317798264795325,7.058136291103186,6.08852568567208,5.480718665142538,11.329303062443225,5.782760247796601,CALI
32782.0,666.759,251.2848315114889,166.2973184682771,1.511057627543309,0.749690917938849,33098.0,204.30207721780044,0.7685022387884756,0.9904525953229802,0.9266325183473464,0.8130298832162483,0.0076653294951951,0.002066030005966,0.6610175910026265,0.9988356728248222,1.511057627543309,417.582149979766,84.9875130432118,208.791074989883,0.20352285902864836,0.661788128905321,49.166190482618155,0.07373907286233579,0.020339180037825637,0.9904525953229802,316.0,0.00954740467701976,0.9988356728248222,0.8130298832162483,1.2285350064545577,0.9177855827077983,0.8052675579066726,0.7611650369195663,1.1328261798514427,10.397665367329228,6.503927329997332,5.530558732997386,5.119772579581461,10.407258349428416,5.324482441936685,DERMASON
27443.0,628.873,236.8733095115996,147.96862783747972,1.6008346699799614,0.780885545397527,27851.0,186.92649043452096,0.7146242383209208,0.988268760579274,0.8719981254670631,0.7891412114768772,0.0086314655654119,0.0020648247722057,0.6227438516511936,0.9969099482400884,1.6008346699799614,384.84193734907933,88.90468167411987,192.42096867453967,0.2310160953001256,0.6246741270368148,43.638381676427514,0.06939140601747493,0.022915606894289984,0.9853506157768124,408.0,0.014649384223187678,0.9969099482400884,0.789141211476877,1.2632846108421734,0.8617685066827848,0.7798836069882802,0.7062408102853241,1.2500686543585722,10.21990284381078,6.44551821176254,5.471738218966151,5.003735732350085,10.234660056062438,5.2360508780392445,DERMASON
60497.0,993.986,407.9292815879312,190.71626965684297,2.1389327838779617,0.8839809745356266,61518.0,277.5376960663959,0.6626322591951631,0.9834032315744985,0.7694548967595922,0.6803573771072162,0.0067429671155252,0.000891208248081,0.4628861605842108,0.9900823840769672,2.1389327838779617,598.6455512447742,217.21301193108823,299.3227756223871,0.3628407685974337,0.46752287287259403,60.86303026400774,0.06123127515277654,0.016430335388531662,0.9834032315744985,1021.0,0.01659676842550148,0.9900823840769674,0.6803573771072162,1.4552386986478463,0.7566844320242051,0.6690656432727862,0.6516347050380341,1.8907758867586415,11.01036558562127,6.902728666707846,6.013542235439916,5.256016516856376,11.02710134917095,5.62955340412666,HOROZ
74788.0,1058.364,415.3324880557399,230.7264880084323,1.8001075283586894,0.8315015915088877,75500.0,308.5823051823505,0.7385083293011682,0.990569536423841,0.8390187481139455,0.7429765646961312,0.0055534642998307,0.0010438646920783,0.5520141756876645,0.993684873416081,1.8001075283586894,646.0589760641722,184.60600004730756,323.0294880320861,0.28574171536465254,0.5555223697729795,70.66377919128013,0.06676699055455414,0.014151521634486816,0.990569536423841,712.0,0.00943046357615894,0.9936848734160811,0.7429765646961312,1.3374377075035824,0.8311064123701425,0.7359699512648246,0.7315438534010035,1.4967922747173803,11.22242609432483,6.9654240070340805,6.03148419116495,5.4455577451823505,11.231901180182515,5.735223986278454,CALI
63213.0,964.795,359.6080056333437,225.86703324183893,1.5921225885510544,0.7781388142079322,64317.0,283.69929739310925,0.7981439393939394,0.9828350202901255,0.8533873043237034,0.7889126297215114,0.0056888299184241,0.0013593094851457,0.6223831373341105,0.9909102516829106,1.5921225885510544,585.4750388751826,133.74097239150476,292.7375194375913,0.2284315530316178,0.6280923386119857,65.51961815722511,0.06791040392749248,0.015262604211159096,0.9828350202901255,1104.0,0.017164979709874528,0.9909102516829106,0.7889126297215114,1.2560456181728323,0.8387389285603225,0.775370960439478,0.7844438148686831,1.238892383128781,11.054281074590582,6.87295159637075,5.8877915113917325,5.424364089215076,11.07159480884204,5.651433526395837,CALI
33208.0,665.2479999999998,239.28440112005757,177.0818406141538,1.3512644791254331,0.6725545240265663,33574.0,205.62523872707183,0.7676552856053076,0.9890987073330554,0.9429429748567996,0.8593340717763809,0.0072056251842946,0.0024238154885333,0.738455046915774,0.997848074328191,1.3512644791254331,416.36624173421137,62.20256050590376,208.18312086710569,0.1493938611517188,0.7400475742892471,49.91822598489587,0.0750370177511182,0.020032763189592864,0.9890987073330554,366.0,0.01090129266694466,0.997848074328191,0.8593340717763808,1.161187606893649,0.9326636775196462,0.8499662195612694,0.7592868506695972,0.9087990385922118,10.41057620250521,6.501661973599376,5.481823226445051,5.182243223357433,10.421537021391439,5.33090671150445,DERMASON
74172.0,1096.388,400.5306372636224,236.31646654170507,1.6948909364000535,0.8073970590972191,75432.0,307.30884060192034,0.7843079200592153,0.9832962138084632,0.7753919833713074,0.7672542672426202,0.0054000247703125,0.0011543373946521,0.5886791106020102,0.9977468890073916,1.6948909364000535,636.8471038053275,164.21417072191733,318.42355190266375,0.25785493839996265,0.5900084651605955,67.65123295767557,0.06170373349368615,0.014781696597098635,0.9832962138084632,1260.0,0.01670378619153675,0.9977468890073916,0.7672542672426202,1.3004123034637816,0.7624400014664414,0.7544382160080553,0.7712070082542173,1.3684499575399351,11.214155481532952,7.000688089627964,5.9952838374833615,5.469394552276166,11.231000124030809,5.731102009803455,BARBUNYA
57271.0,990.081,355.80436917194044,206.04003529969816,1.7268700651036129,0.8152690448250868,58861.0,270.0364826584132,0.6696404560070155,0.9729872071490461,0.7341810618093145,0.7589465055948192,0.0062126446049822,0.0012714548300737,0.575999798354587,0.9946768092842534,1.7268700651036129,561.8444044716387,149.76433387224228,280.9222022358193,0.2665583792955657,0.5790823642194526,57.84476219622435,0.05842427255570438,0.017287649944998342,0.9729872071490461,1590.0,0.027012792850953943,0.9946768092842534,0.7589465055948192,1.3106020015266848,0.7143487808715662,0.738445240854231,0.6515515970842797,1.407863708514058,10.955567127076021,6.8987962666103995,5.877187646067933,5.332912181809518,10.982951000143254,5.602253434174693,BARBUNYA
59179.0,952.913,382.20964135903375,199.59021406429457,1.914971849451053,0.8528225095081718,59861.0,274.497801480963,0.6246266214918252,0.9886069394096323,0.8189756372888415,0.7181864918554208,0.0064585349762421,0.001059894669586,0.5157918370835967,0.9877268481917312,1.914971849451053,581.7998554233284,182.61942729473918,290.8999277116642,0.3138870276305963,0.5222008878546495,62.10325601602665,0.06517201047317714,0.016102215312864362,0.9886069394096323,682.0,0.011393060590367685,0.9877268481917312,0.7181864918554208,1.3753069145591388,0.8096449982311748,0.7100041496385284,0.6175102125468122,1.633131098286352,10.988338925954201,6.860572472321219,5.948582205902935,5.301264091009348,10.999797192141562,5.61857964845573,HOROZ
55747.0,937.638,386.1352450969493,185.25601006464944,2.0843331612410214,0.8773944305955387,56592.0,266.41937786195496,0.7503162938437105,0.9850685609273395,0.7968213560185119,0.6899638954094011,0.0069265654671453,0.0009682849193997,0.4760501769685148,0.9922471702701324,2.0843331612410214,571.3912551615988,200.87923503229985,285.6956275807994,0.3515616194992132,0.4797697501509765,59.45471493262858,0.06340902878576656,0.016819523920569717,0.9850685609273395,845.0,0.014931439072660447,0.9922471702701323,0.6899638954094011,1.4381146272608465,0.7849236664893268,0.6796617415427602,0.7391129918169587,1.828782307178465,10.9285968142394,6.8444298883707475,5.958774102513931,5.227122125542529,10.943640581631241,5.588818129738352,HOROZ
140867.0,1414.3359999999998,500.3077755571285,360.1775879144642,1.389058598715317,0.6940653171641782,142672.0,423.5061215002779,0.8137615102884938,0.9873486037905125,0.8849402280201298,0.8464911844087842,0.0035516322173193,0.0011248574992403,0.7165473252817863,0.9953262235691266,1.389058598715317,860.4853634715927,140.13018764266428,430.24268173579634,0.16285016990563886,0.7199120331747407,99.59938798135664,0.07042130581513632,0.010040222337382068,0.9873486037905125,1805.0,0.012651396209487496,0.9953262235691268,0.8464911844087843,1.1758258584397348,0.8737444985737329,0.8357818890469904,0.8034662910018031,0.9640973968769754,11.855578560666522,7.2551222377195534,6.21722023493538,5.889369770654437,11.868310577433869,6.050926426142782,BOMBAY
93235.0,1160.064,450.5124199590907,264.5526283508861,1.7029217315564114,0.8094229842910853,93897.0,344.5438853809234,0.8152406767804835,0.9929497215033494,0.8706125833140445,0.7647822126906293,0.0048320096525885,0.0010196677182544,0.584891832847975,0.9960250127666764,1.7029217315564114,715.0650483099769,185.95979160820463,357.53252415498844,0.2600599652405218,0.5872260488954091,80.370565761889,0.06928114807621734,0.012442366064246261,0.9929497215033494,662.0,0.007050278496650585,0.9960250127666765,0.7647822126906293,1.30236424989867,0.864474522138992,0.7593902851018757,0.8094930029673831,1.3783839899705328,11.442889192186561,7.057092105070905,6.1126028806937365,5.5818130445821295,11.449964365714996,5.84511965505722,CALI
64948.0,1087.7050000000002,352.1132678459925,235.85239738428243,1.4929391083198624,0.7425237992891867,66338.0,287.5662740160246,0.7716471818268226,0.9790467002321445,0.689847978821387,0.8166868456141235,0.0054214643691259,0.0014877111310686,0.6669774037991474,0.9957566504973958,1.4929391083198624,587.9656652302749,116.26087046171006,293.98283261513745,0.1977341149949238,0.6698196828170635,59.71104297580685,0.05489635790568844,0.016747320933670016,0.9790467002321445,1390.0,0.020953299767855527,0.9957566504973958,0.8166868456141235,1.2192637310677108,0.6753933873268932,0.7995745613215064,0.7554786271109842,1.1085428188170747,11.081357625521404,6.992744195510005,5.866788877549824,5.467437151270328,11.102533238525508,5.664924778859697,BARBUNYA
28562.0,625.547,236.0184003764401,154.73838614758486,1.5252737620730563,0.7550909890542481,28874.0,190.69941760982312,0.7919809228039042,0.9891944309759645,0.91723071115492,0.8079853829433002,0.0082633709255808,0.002172456189347,0.6528403790500317,0.995760300986842,1.5252737620730563,390.75678652402496,81.28001422885524,195.37839326201248,0.2080066604904836,0.6556200105618172,45.659239033997444,0.072990900818,0.021901372452909462,0.9891944309759645,312.0,0.010805569024035464,0.9957603009868421,0.8079853829433002,1.2323989047419668,0.9073195113945703,0.7992546411174947,0.7834231182768273,1.151720473582238,10.2598674529538,6.4402237914743825,5.468137776840559,5.048177587616562,10.270731447824094,5.255928612017892,DERMASON
67801.0,1015.657,355.0918226913255,243.8804044382705,1.4560080114235014,0.7268375591773172,68991.0,293.8144216552155,0.7815677233429394,0.9827513733675407,0.8259463365931503,0.8274322383104348,0.0052372652717707,0.0015143075436386,0.6846441089954162,0.9968473076712308,1.4560080114235014,598.9722271295959,111.211418253055,299.48611356479796,0.18567040877004282,0.6868094077465452,66.75580437096382,0.06572672109872113,0.014979970796890903,0.9827513733675407,1190.0,0.017248626632459307,0.9968473076712311,0.8274322383104348,1.204747967890073,0.8116998966148075,0.813160168568158,0.7680867534950159,1.058281309165677,11.124346972018488,6.924275072691423,5.875188626502306,5.50076994621318,11.141745834828614,5.6863460792516545,BARBUNYA
48884.0,794.336,373.131941577882,167.4730844346836,2.2280114015778314,0.8936167910733173,49392.0,249.4815462210255,0.6000319139795505,0.9897149335924846,0.7796785583785768,0.6686148207147055,0.0076330075603036,0.0009409779604702,0.4470457784793579,0.9960230914792468,2.2280114015778314,540.6050260125656,205.6588571431984,270.3025130062828,0.3804235019051009,0.44883073726275396,61.540708214156226,0.07747440404835765,0.016249406758857703,0.9897149335924846,508.0,0.010285066407515387,0.9960230914792466,0.6686148207147053,1.4896814438162815,0.7716595126291373,0.6617380728826058,0.5938605458976423,1.9909883991527457,10.797225879939772,6.678764666876,5.924608520168146,5.126776000740537,10.807563992730705,5.523385250030978,HOROZ
53174.0,876.6329999999999,330.7512978338277,205.72732368490725,1.6077169133858351,0.7830172017242274,53778.0,260.1984618550762,0.714589044777724,0.9887686414518948,0.8695079653259727,0.7866891636077634,0.0062201695910374,0.0014695848300259,0.6188798401378824,0.9949835863431954,1.6077169133858351,536.4786215187349,125.02397414892047,268.23931075936747,0.23304558492002161,0.6220000496816385,60.657082268178364,0.06919324536970245,0.016486121036596833,0.9887686414518948,604.0,0.011231358548105173,0.9949835863431954,0.7866891636077634,1.2647734739095577,0.8597422096069633,0.7778535755453756,0.7065632390012774,1.2588699986840888,10.881343640068438,6.777228510806478,5.804385585288546,5.3314006480089935,10.892638335377017,5.5652805086218295,HOROZ
39028.0,733.184,272.16763904797097,183.2053667872964,1.4855876976789708,0.7395202808917083,39505.0,222.9170091130866,0.7669693039342845,0.9879255790406277,0.91234732375366,0.8190430349943122,0.0069736506879156,0.0019358283171723,0.6708314931726941,0.9965790134729686,1.4855876976789708,455.37300583526735,88.96227226067455,227.68650291763367,0.19536132164333198,0.6731342764633583,53.230839734636874,0.07260229319602839,0.01878610228553859,0.9879255790406277,477.0,0.012074420959372232,0.9965790134729684,0.8190430349943122,1.2167602566571964,0.9013312581055016,0.809153564605949,0.7577085936956652,1.0986222314768188,10.572060238529494,6.598759678398144,5.610085669172542,5.216051259049847,10.584207838087947,5.411275488173936,SIRA
41326.0,742.6709999999999,273.57351677370656,192.81184309609887,1.4188626195402088,0.7094161263400404,41701.0,229.38591374739065,0.7778865339005383,0.9910074098942472,0.9415433140398616,0.8384799685750766,0.0066198886118595,0.0020183719939334,0.7030486577016613,0.9975294601308068,1.4188626195402088,466.3853598698054,80.76167367760769,233.1926799349027,0.17316511328776024,0.7047898691728564,55.645097223400406,0.07492563628228437,0.017971035183661617,0.9910074098942472,375.0,0.00899259010575286,0.9975294601308066,0.8384799685750766,1.189687884644425,0.933076400949889,0.8309398619057964,0.770891319152386,1.0065640233628974,10.62927131837234,6.611598732730862,5.615219045761273,5.2668878074765235,10.638304368267466,5.439755788703545,SEKER
